cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.857167,0.0,0.420617,0.909874,7.066667,5,0.0,0.0,0.41909,0.452653,0.914614,0.913909,-0.7403936725730195
-0.856042,0.0,0.423802,0.905831,7.075,5,0.0,0.0,0.420617,0.41909,0.909874,0.914614,-1.6124068712298383
-0.854912,0.0,0.421414,0.906403,7.083333,5,0.0,0.0,0.423802,0.420617,0.905831,0.909874,-0.6368099648976916
-0.853778,0.0,0.432546,0.910097,7.091667,5,0.0,0.0,0.421414,0.423802,0.906403,0.905831,0.7841601526271272
-0.85264,0.0,0.433484,0.912281,7.1,5,0.0,0.0,0.432546,0.421414,0.910097,0.906403,1.0802185511601623
-0.851498,0.0,0.461567,0.915954,7.108333,5,0.0,0.0,0.433484,0.432546,0.912281,0.910097,1.0763617109807528
-0.850352,0.0,0.495901,0.919719,7.116667,5,0.0,0.0,0.461567,0.433484,0.915954,0.912281,1.3667266787727472
-0.849202,0.0,0.497765,0.920118,7.125,5,0.0,0.0,0.495901,0.461567,0.919719,0.915954,0.7654269288986023
-0.848048,0.0,0.531203,0.917156,7.133333,5,0.0,0.0,0.497765,0.495901,0.920118,0.919719,-0.47004754190265935
-0.84689,0.0,0.543873,0.910528,7.141667,5,0.0,0.0,0.531203,0.497765,0.917156,0.920118,-1.7606197295525128
-0.845728,0.0,0.527194,0.907289,7.15,5,0.0,0.0,0.543873,0.531203,0.910528,0.917156,-1.811493288109361
-0.844562,0.0,0.527569,0.911603,7.158333,5,0.0,0.0,0.527194,0.543873,0.907289,0.910528,0.1981041044144323
-0.843391,0.0,0.528512,0.914928,7.166667,5,0.0,0.0,0.527569,0.527194,0.911603,0.907289,1.4036421490612956
-0.842217,0.0,0.513216,0.91675,7.175,5,0.0,0.0,0.528512,0.527569,0.914928,0.911603,0.9459637811057673
-0.841039,0.0,0.500825,0.913678,7.183333,5,0.0,0.0,0.513216,0.528512,0.91675,0.914928,-0.22890320116204918
-0.839857,0.0,0.532049,0.913465,7.191667,5,0.0,0.0,0.500825,0.513216,0.913678,0.91675,-0.6026493804515699
-0.838671,0.0,0.572292,0.912539,7.2,5,0.0,0.0,0.532049,0.500825,0.913465,0.913678,-0.2085170459280805
-0.83748,0.0,0.582178,0.911707,7.208333,5,0.0,0.0,0.572292,0.532049,0.912539,0.913465,-0.32220200169229885
-0.836286,0.0,0.582579,0.909926,7.216667,5,0.0,0.0,0.582178,0.572292,0.911707,0.912539,-0.47923049471075463
-0.835088,0.0,0.595937,0.911654,7.225,5,0.0,0.0,0.582579,0.582178,0.909926,0.911707,-0.009063310936243707
-0.833886,0.0,0.605173,0.911921,7.233333,5,0.0,0.0,0.595937,0.582579,0.911654,0.909926,0.3670704360833895
-0.83268,0.0,0.610709,0.915117,7.241667,5,0.0,0.0,0.605173,0.595937,0.911921,0.911654,0.6366819305291012
-0.83147,0.0,0.613422,0.921736,7.25,5,0.0,0.0,0.610709,0.605173,0.915117,0.911921,1.8032842552696586
-0.830256,0.0,0.609692,0.919804,7.258333,5,0.0,0.0,0.613422,0.610709,0.921736,0.915117,0.8614806152712989
-0.829038,0.0,0.590627,0.913573,7.266667,5,0.0,0.0,0.609692,0.613422,0.919804,0.921736,-1.4985382564094527
-0.827816,0.0,0.5394,0.910857,7.275,5,0.0,0.0,0.590627,0.609692,0.913573,0.919804,-1.6425269564403835
-0.82659,0.0,0.493919,0.909903,7.283333,5,0.0,0.0,0.5394,0.590627,0.910857,0.913573,-0.6733581170739056
-0.82536,0.0,0.49368,0.910229,7.291667,5,0.0,0.0,0.493919,0.5394,0.909903,0.910857,-0.11466726822934961
-0.824126,0.0,0.469249,0.910971,7.3,5,0.0,0.0,0.49368,0.493919,0.910229,0.909903,0.19681849102128224
-0.822889,0.0,0.444726,0.915837,7.308333,5,0.0,0.0,0.469249,0.49368,0.910971,0.910229,1.0306306059964436
-0.821647,0.0,0.444358,0.916269,7.316667,5,0.0,0.0,0.444726,0.469249,0.915837,0.910971,0.9736962985862407
-0.820401,0.0,0.442814,0.915276,7.325,5,0.0,0.0,0.444358,0.444726,0.916269,0.915837,-0.10236211146649338
-0.819152,0.0,0.436618,0.909658,7.333333,5,0.0,0.0,0.442814,0.444358,0.915276,0.916269,-1.2134994012461444
-0.817899,0.0,0.43006,0.908446,7.341667,5,0.0,0.0,0.436618,0.442814,0.909658,0.915276,-1.2537207345456005
-0.816642,0.0,0.425881,0.912793,7.35,5,0.0,0.0,0.43006,0.436618,0.908446,0.909658,0.5764417601079904
-0.81538,0.0,0.393197,0.915303,7.358333,5,0.0,0.0,0.425881,0.43006,0.912793,0.908446,1.2600207671426789
-0.814116,0.0,0.345144,0.913508,7.366667,5,0.0,0.0,0.393197,0.425881,0.915303,0.912793,0.13198684419613405
-0.812847,0.0,0.356959,0.913174,7.375,5,0.0,0.0,0.345144,0.393197,0.913508,0.915303,-0.3903395115283752
-0.811574,0.0,0.398072,0.911478,7.383333,5,0.0,0.0,0.356959,0.345144,0.913174,0.913508,-0.37215726496835183
-0.810297,0.0,0.388847,0.909437,7.391667,5,0.0,0.0,0.398072,0.356959,0.911478,0.913174,-0.6856632738367618
-0.809017,0.0,0.381393,0.909216,7.4,5,0.0,0.0,0.388847,0.398072,0.909437,0.911478,-0.4147661659979205
-0.807733,0.0,0.417751,0.909827,7.408333,5,0.0,0.0,0.381393,0.388847,0.909216,0.909437,0.07229765094350453
-0.806445,0.0,0.45388,0.909299,7.416667,5,0.0,0.0,0.417751,0.381393,0.909827,0.909216,0.015914320701782794
-0.805153,0.0,0.463231,0.91145,7.425,5,0.0,0.0,0.45388,0.417751,0.909299,0.909827,0.2987492671911459
-0.803857,0.0,0.463819,0.912948,7.433333,5,0.0,0.0,0.463231,0.45388,0.91145,0.909299,0.670842514975223
-0.802557,0.0,0.491022,0.908403,7.441667,5,0.0,0.0,0.463819,0.463231,0.912948,0.91145,-0.5589385250850388
-0.801254,0.0,0.5522,0.906282,7.45,5,0.0,0.0,0.491022,0.463819,0.908403,0.912948,-1.223600649335035
-0.799947,0.0,0.676025,0.906104,7.458333,5,0.0,0.0,0.5522,0.491022,0.906282,0.908403,-0.4215615510759032
-0.798636,0.0,0.67356,0.904301,7.466667,5,0.0,0.0,0.676025,0.5522,0.906104,0.906282,-0.3631579712164238
-0.797321,0.0,0.760876,0.902769,7.475,5,0.0,0.0,0.67356,0.676025,0.904301,0.906104,-0.6118323332596651
-0.796002,0.0,0.933224,0.908196,7.483333,5,0.0,0.0,0.760876,0.67356,0.902769,0.904301,0.7160226427910509
-0.79468,0.0,1.070902,0.921757,7.491667,5,0.0,0.0,0.933224,0.760876,0.908196,0.902769,3.487988777443001
-0.793353,3e-06,1.155185,0.932669,7.5,5,0.0,0.0,1.070902,0.933224,0.921757,0.908196,4.495358700491157
-0.792023,5.7e-05,1.17663,0.931965,7.508333,5,3e-06,0.0,1.155185,1.070902,0.932669,0.921757,1.875462264341291
-0.79069,0.000807,1.177857,0.930255,7.516667,5,5.7e-05,3e-06,1.17663,1.155185,0.931965,0.932669,-0.4426823425345203
-0.789352,0.007994,1.197348,0.930773,7.525,5,0.000807,5.7e-05,1.177857,1.17663,0.930255,0.931965,-0.2182509759046774
-0.788011,0.055518,1.207965,0.935177,7.533333,5,0.007994,0.000807,1.197348,1.177857,0.930773,0.930255,0.9046404934693487
-0.786666,0.270369,1.193676,0.939789,7.541667,5,0.055518,0.007994,1.207965,1.197348,0.935177,0.930773,1.656540669396281
-0.785317,0.923429,1.17115,0.944418,7.55,5,0.270369,0.055518,1.193676,1.207965,0.939789,0.935177,1.6978639570326994
-0.783964,2.212038,1.16264,0.94809,7.558333,5,0.923429,0.270369,1.17115,1.193676,0.944418,0.939789,1.5252244442405
-0.782608,3.716573,1.165289,0.950984,7.566667,0,2.212038,0.923429,1.16264,1.17115,0.94809,0.944418,1.2065759817995714
-0.781248,4.3799,1.161085,0.951789,7.575,1,3.716573,2.212038,1.165289,1.16264,0.950984,0.94809,0.6800254677833182
-0.779884,3.620432,1.156754,0.950279,7.583333,1,4.3799,3.716573,1.161085,1.165289,0.951789,0.950984,-0.12880901555381674
-0.778517,2.099072,1.156325,0.951223,7.591667,1,3.620432,4.3799,1.156754,1.161085,0.950279,0.951789,-0.10328040674728863
-0.777146,0.853598,1.149172,0.953528,7.6,5,2.099072,3.620432,1.156325,1.156754,0.951223,0.950279,0.5973788925104607
-0.775771,0.243456,1.113966,0.959319,7.608333,2,0.853598,2.099072,1.149172,1.156325,0.953528,0.951223,1.4875743377273032
-0.774393,0.048697,1.040755,0.964763,7.616667,1,0.243456,0.853598,1.113966,1.149172,0.959319,0.953528,2.064080115019589
-0.77301,0.006831,0.863853,0.966909,7.625,2,0.048697,0.243456,1.040755,1.113966,0.964763,0.959319,1.3946428553093675
-0.771625,0.000672,0.822958,0.970466,7.633333,2,0.006831,0.048697,0.863853,1.040755,0.966909,0.964763,1.0480782163318185
-0.770235,4.6e-05,0.811507,0.972601,7.641667,2,0.000672,0.006831,0.822958,0.863853,0.970466,0.966909,1.0460579667140406
-0.768842,2e-06,0.732898,0.969046,7.65,2,4.6e-05,0.000672,0.811507,0.822958,0.972601,0.970466,-0.2601252407095976
-0.767445,0.0,0.617035,0.955257,7.658333,2,2e-06,4.6e-05,0.732898,0.811507,0.969046,0.972601,-3.184712051032093
-0.766044,0.0,0.502873,0.949879,7.666667,2,0.0,2e-06,0.617035,0.732898,0.955257,0.969046,-3.5195225104152668
-0.76464,0.0,0.465359,0.953037,7.675,2,0.0,0.0,0.502873,0.617035,0.949879,0.955257,-0.40705248563912205
-0.763232,0.0,0.452301,0.955258,7.683333,2,0.0,0.0,0.465359,0.502873,0.953037,0.949879,0.9885726821353563
-0.761821,0.0,0.343419,0.956505,7.691667,2,0.0,0.0,0.452301,0.465359,0.955258,0.953037,0.6376002258099168
-0.760406,0.0,0.200767,0.955855,7.7,2,0.0,0.0,0.343419,0.452301,0.956505,0.955258,0.11031507556901532
-0.758987,0.0,0.195769,0.955963,7.708333,2,0.0,0.0,0.200767,0.343419,0.955855,0.956505,-0.0988725893994184
-0.757565,0.0,0.178926,0.955943,7.716667,2,0.0,0.0,0.195769,0.200767,0.955963,0.955855,0.01683261598259844
-0.756139,0.0,0.148481,0.955663,7.725,2,0.0,0.0,0.178926,0.195769,0.955943,0.955963,-0.05442709780821848
-0.75471,0.0,0.124477,0.953582,7.733333,2,0.0,0.0,0.148481,0.178926,0.955663,0.955943,-0.4329484125579438
-0.753276,0.0,0.11274,0.952324,7.741667,2,0.0,0.0,0.124477,0.148481,0.953582,0.955663,-0.612566969484334
-0.75184,0.0,0.113148,0.952451,7.75,2,0.0,0.0,0.11274,0.124477,0.952324,0.953582,-0.20704777347878364
-0.7504,0.0,0.113686,0.952679,7.758333,2,0.0,0.0,0.113148,0.11274,0.952451,0.952324,0.06586958397785618
-0.748956,0.0,0.116664,0.952526,7.766667,2,0.0,0.0,0.113686,0.113148,0.952679,0.952451,0.014445048252485918
-0.747508,0.0,0.11631,0.952659,7.775,2,0.0,0.0,0.116664,0.113686,0.952526,0.952679,-0.0030025620828889954
-0.746057,0.0,0.108136,0.951876,7.783333,2,0.0,0.0,0.11631,0.116664,0.952659,0.952526,-0.11870776746488544
-0.744603,0.0,0.104905,0.951333,7.791667,2,0.0,0.0,0.108136,0.11631,0.951876,0.952659,-0.2428612894303695
-0.743145,0.0,0.107234,0.950372,7.8,2,0.0,0.0,0.104905,0.108136,0.951333,0.951876,-0.2755526014271944
-0.741683,0.0,0.108663,0.950222,7.808333,2,0.0,0.0,0.107234,0.104905,0.950372,0.951333,-0.20337459235554145
-0.740218,0.0,0.092941,0.953399,7.816667,2,0.0,0.0,0.108663,0.107234,0.950222,0.950372,0.556606582042503
-0.738749,0.0,0.085237,0.953579,7.825,2,0.0,0.0,0.092941,0.108663,0.953399,0.950222,0.6172140705759277
-0.737277,0.0,0.083318,0.953074,7.833333,2,0.0,0.0,0.085237,0.092941,0.953579,0.953399,-0.05901857421227632
-0.735802,0.0,0.084314,0.953026,7.841667,2,0.0,0.0,0.083318,0.085237,0.953074,0.953579,-0.1008928390171761
-0.734323,0.0,0.085555,0.953689,7.85,2,0.0,0.0,0.084314,0.083318,0.953026,0.953074,0.11362093857994349
