cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.863836,0.345732,0.280427,0.935817,7.016667,2,1.024563,2.129543,0.264372,0.258766,0.936141,0.937335,-0.3478441616189741
-0.862734,0.081822,0.289941,0.933863,7.025,2,0.345732,1.024563,0.280427,0.264372,0.935817,0.936141,-0.51793289173556
-0.861629,0.01358,0.302658,0.93387,7.033333,2,0.081822,0.345732,0.289941,0.280427,0.933863,0.935817,-0.44385477375057825
-0.86052,0.00158,0.299651,0.932252,7.041667,2,0.01358,0.081822,0.302658,0.289941,0.93387,0.933863,-0.3686576509621905
-0.859406,0.000129,0.30178,0.932669,7.05,2,0.00158,0.01358,0.299651,0.302658,0.932252,0.93387,-0.27689925708349916
-0.858289,7e-06,0.301457,0.930373,7.058333,1,0.000129,0.00158,0.30178,0.299651,0.932669,0.932252,-0.4286363084243418
-0.857167,0.0,0.29492,0.930192,7.066667,0,7e-06,0.000129,0.301457,0.30178,0.930373,0.932669,-0.5624692829108136
-0.856042,0.0,0.290471,0.925005,7.075,1,0.0,7e-06,0.29492,0.301457,0.930192,0.930373,-1.2094778602359133
-0.854912,0.0,0.291007,0.925063,7.083333,2,0.0,0.0,0.290471,0.29492,0.925005,0.930192,-1.155989430633462
-0.853778,0.0,0.298148,0.926398,7.091667,2,0.0,0.0,0.291007,0.290471,0.925063,0.925005,0.30364043491972464
-0.85264,0.0,0.306843,0.928498,7.1,2,0.0,0.0,0.298148,0.291007,0.926398,0.925063,0.7606419966277169
-0.851498,0.0,0.290096,0.928385,7.108333,2,0.0,0.0,0.306843,0.298148,0.928498,0.926398,0.4365782055634517
-0.850352,1e-06,0.287574,0.931495,7.116667,2,0.0,0.0,0.290096,0.306843,0.928385,0.928498,0.6626171758499622
-0.849202,1.5e-05,0.285237,0.929414,7.125,2,1e-06,0.0,0.287574,0.290096,0.931495,0.928385,0.22217688523227358
-0.848048,0.000209,0.278317,0.927956,7.133333,2,1.5e-05,1e-06,0.285237,0.287574,0.929414,0.931495,-0.8001459031526813
-0.84689,0.002055,0.251109,0.92759,7.141667,2,0.000209,1.5e-05,0.278317,0.285237,0.927956,0.929414,-0.41632725558695094
-0.845728,0.014204,0.229659,0.928317,7.15,2,0.002055,0.000209,0.251109,0.278317,0.92759,0.927956,0.07267784349821794
-0.844562,0.06884,0.22636,0.925852,7.158333,2,0.014204,0.002055,0.229659,0.251109,0.928317,0.92759,-0.39708037296851273
-0.843391,0.233996,0.245199,0.928039,7.166667,2,0.06884,0.014204,0.22636,0.229659,0.925852,0.928317,-0.07033097037611297
-0.842217,0.557859,0.247901,0.931108,7.175,2,0.233996,0.06884,0.245199,0.22636,0.928039,0.925852,1.1681835460254844
-0.841039,0.93284,0.257112,0.932171,7.183333,2,0.557859,0.233996,0.247901,0.245199,0.931108,0.928039,0.9166312662214724
-0.839857,1.094128,0.279735,0.935895,7.191667,0,0.93284,0.557859,0.257112,0.247901,0.932171,0.931108,1.0632208954666824
-0.838671,0.900141,0.289956,0.938707,7.2,0,1.094128,0.93284,0.279735,0.257112,0.935895,0.932171,1.4546487756955186
-0.83748,0.519435,0.315787,0.943744,7.208333,1,0.900141,1.094128,0.289956,0.279735,0.938707,0.935895,1.7484994370679974
-0.836286,0.210244,0.348641,0.946889,7.216667,0,0.519435,0.900141,0.315787,0.289956,0.943744,0.938707,1.8230251569743514
-0.835088,0.05974,0.353516,0.949873,7.225,1,0.210244,0.519435,0.348641,0.315787,0.946889,0.943744,1.3635617846988608
-0.833886,0.012558,0.334066,0.953663,7.233333,0,0.05974,0.210244,0.353516,0.348641,0.949873,0.946889,1.5079134043373088
-0.83268,0.007243,0.310526,0.956318,7.241667,0,0.012558,0.05974,0.334066,0.353516,0.953663,0.949873,1.4342828882736745
-0.83147,0.032546,0.28646,0.957924,7.25,0,0.007243,0.012558,0.310526,0.334066,0.956318,0.953663,0.945501590149142
-0.830256,0.131728,0.284639,0.960137,7.258333,1,0.032546,0.007243,0.28646,0.310526,0.957924,0.956318,0.8465815655287172
-0.829038,0.375745,0.286266,0.961277,7.266667,2,0.131728,0.032546,0.284639,0.28646,0.960137,0.957924,0.7422903178519736
-0.827816,0.751797,0.286493,0.964621,7.275,0,0.375745,0.131728,0.286266,0.284639,0.961277,0.960137,0.9954092043807143
-0.82659,1.05507,0.28189,0.96251,7.283333,0,0.751797,0.375745,0.286493,0.286266,0.964621,0.961277,0.2678322812109331
-0.82536,1.038582,0.278544,0.96605,7.291667,0,1.05507,0.751797,0.28189,0.286493,0.96251,0.964621,0.31169726950417787
-0.824126,0.717099,0.257873,0.967945,7.3,0,1.038582,1.05507,0.278544,0.28189,0.96605,0.96251,1.208243917987164
-0.822889,0.347287,0.23611,0.965745,7.308333,0,0.717099,1.038582,0.257873,0.278544,0.967945,0.96605,-0.07637359631446533
-0.821647,0.117965,0.223568,0.965985,7.316667,0,0.347287,0.717099,0.23611,0.257873,0.965745,0.967945,-0.44676418623942377
-0.820401,0.028103,0.225834,0.970159,7.325,0,0.117965,0.347287,0.223568,0.23611,0.965985,0.965745,0.9797431371331553
-0.819152,0.004695,0.229904,0.969381,7.333333,0,0.028103,0.117965,0.225834,0.223568,0.970159,0.965985,0.7519137591612052
-0.817899,0.00055,0.220996,0.966544,7.341667,0,0.004695,0.028103,0.229904,0.225834,0.969381,0.970159,-0.8171547761643574
-0.816642,4.5e-05,0.219651,0.966693,7.35,0,0.00055,0.004695,0.220996,0.229904,0.966544,0.969381,-0.6096912856142513
-0.81538,3e-06,0.217269,0.967436,7.358333,0,4.5e-05,0.00055,0.219651,0.220996,0.966693,0.966544,0.19151615361916427
-0.814116,1.2e-05,0.213385,0.968421,7.366667,0,3e-06,4.5e-05,0.217269,0.219651,0.967436,0.966693,0.37861375674740133
-0.812847,0.00025,0.204913,0.96648,7.375,1,1.2e-05,3e-06,0.213385,0.217269,0.968421,0.967436,-0.22206802171695558
-0.811574,0.003649,0.172573,0.964855,7.383333,1,0.00025,1.2e-05,0.204913,0.213385,0.96648,0.968421,-0.8061885290910337
-0.810297,0.037525,0.151354,0.963431,7.391667,1,0.003649,0.00025,0.172573,0.204913,0.964855,0.96648,-0.6904834324196191
-0.809017,0.272084,0.15076,0.962883,7.4,0,0.037525,0.003649,0.151354,0.172573,0.963431,0.964855,-0.4494497977675583
-0.807733,1.391757,0.160548,0.963486,7.408333,0,0.272084,0.037525,0.15076,0.151354,0.962883,0.963431,0.004194749530216248
-0.806445,5.02515,0.169037,0.964383,7.416667,1,1.391757,0.272084,0.160548,0.15076,0.963486,0.962883,0.32758713771242304
-0.805153,12.813889,0.172585,0.964729,7.425,0,5.02515,1.391757,0.169037,0.160548,0.964383,0.963486,0.270070290817745
-0.803857,23.085704,0.173727,0.962925,7.433333,0,12.813889,5.02515,0.172585,0.169037,0.964729,0.964383,-0.3344161039781772
-0.802557,29.395012,0.179778,0.960035,7.441667,0,23.085704,12.813889,0.173727,0.172585,0.962925,0.964729,-1.0586360127377656
-0.801254,26.458018,0.21605,0.957997,7.45,0,29.395012,23.085704,0.179778,0.173727,0.960035,0.962925,-1.111005437536836
-0.799947,16.835298,0.273054,0.955988,7.458333,0,26.458018,29.395012,0.21605,0.179778,0.957997,0.960035,-0.9138367911779951
-0.798636,7.572354,0.318789,0.954634,7.466667,0,16.835298,26.458018,0.273054,0.21605,0.955988,0.957997,-0.7607569340730603
-0.797321,2.407111,0.342634,0.952729,7.475,0,7.572354,16.835298,0.318789,0.273054,0.954634,0.955988,-0.7374816341623459
-0.796002,0.540594,0.358668,0.949672,7.483333,0,2.407111,7.572354,0.342634,0.318789,0.952729,0.954634,-1.1186146701999418
-0.79468,0.085736,0.36665,0.946407,7.491667,0,0.540594,2.407111,0.358668,0.342634,0.949672,0.952729,-1.4229839767243717
-0.793353,0.009597,0.37568,0.94476,7.5,0,0.085736,0.540594,0.36665,0.358668,0.946407,0.949672,-1.1074246221659318
-0.792023,0.000758,0.38181,0.944769,7.508333,0,0.009597,0.085736,0.37568,0.36665,0.94476,0.946407,-0.37470027690054286
-0.79069,4.2e-05,0.380936,0.942556,7.516667,0,0.000758,0.009597,0.38181,0.37568,0.944769,0.94476,-0.5013716206452812
-0.789352,2e-06,0.393037,0.938361,7.525,0,4.2e-05,0.000758,0.380936,0.38181,0.942556,0.944769,-1.44223085934281
-0.788011,0.0,0.394262,0.934739,7.533333,1,2e-06,4.2e-05,0.393037,0.380936,0.938361,0.942556,-1.7575664129405384
-0.786666,0.0,0.374443,0.9338,7.541667,1,0.0,2e-06,0.394262,0.393037,0.934739,0.938361,-1.0288704849673762
-0.785317,0.0,0.370161,0.931596,7.55,1,0.0,0.0,0.374443,0.394262,0.9338,0.934739,-0.7115207227235217
-0.783964,0.0,0.393402,0.932745,7.558333,2,0.0,0.0,0.370161,0.374443,0.931596,0.9338,-0.24422431682423928
-0.782608,0.0,0.395983,0.93264,7.566667,0,0.0,0.0,0.393402,0.370161,0.932745,0.931596,0.2255338996424914
-0.781248,0.0,0.372908,0.932134,7.575,0,0.0,0.0,0.395983,0.393402,0.93264,0.932745,-0.14485669028246703
-0.779884,2e-06,0.342774,0.929211,7.583333,1,0.0,0.0,0.372908,0.395983,0.932134,0.93264,-0.7755277974779244
-0.778517,4.5e-05,0.314926,0.924686,7.591667,2,2e-06,0.0,0.342774,0.372908,0.929211,0.932134,-1.6749838584497312
-0.777146,0.000602,0.310476,0.923751,7.6,2,4.5e-05,2e-06,0.314926,0.342774,0.924686,0.929211,-1.2300675486184436
-0.775771,0.005649,0.308922,0.92515,7.608333,2,0.000602,4.5e-05,0.310476,0.314926,0.923751,0.924686,0.0957293424482463
-0.774393,0.03742,0.311881,0.926226,7.616667,0,0.005649,0.000602,0.308922,0.310476,0.92515,0.923751,0.5457930743751664
-0.77301,0.17493,0.306904,0.926068,7.625,1,0.03742,0.005649,0.311881,0.308922,0.926226,0.92515,0.19733497859683047
-0.771625,0.57686,0.291881,0.927589,7.633333,0,0.17493,0.03742,0.306904,0.311881,0.926068,0.926226,0.2969264060993138
-0.770235,1.341277,0.286468,0.928226,7.641667,0,0.57686,0.17493,0.291881,0.306904,0.927589,0.926068,0.4748481698396916
-0.768842,2.197822,0.288375,0.928697,7.65,0,1.341277,0.57686,0.286468,0.291881,0.928226,0.927589,0.23985716112598318
-0.767445,2.536742,0.298189,0.927359,7.658333,0,2.197822,1.341277,0.288375,0.286468,0.928697,0.928226,-0.20214973621645896
-0.766044,2.06138,0.3322,0.925625,7.666667,0,2.536742,2.197822,0.298189,0.288375,0.927359,0.928697,-0.6956308545152516
-0.76464,1.178783,0.373074,0.924106,7.675,0,2.06138,2.536742,0.3322,0.298189,0.925625,0.927359,-0.7361388283983035
-0.763232,0.474142,0.40106,0.923279,7.683333,0,1.178783,2.06138,0.373074,0.3322,0.924106,0.925625,-0.5331513570617964
-0.761821,0.13409,0.40268,0.922616,7.691667,0,0.474142,1.178783,0.40106,0.373074,0.923279,0.924106,-0.3415777347199355
-0.760406,0.026652,0.400684,0.923275,7.7,0,0.13409,0.474142,0.40268,0.40106,0.922616,0.923279,-0.009009507149869573
-0.758987,0.003722,0.42516,0.923547,7.708333,0,0.026652,0.13409,0.400684,0.40268,0.923275,0.922616,0.200244391085676
-0.757565,0.000366,0.469319,0.928315,7.716667,0,0.003722,0.026652,0.42516,0.400684,0.923547,0.923275,1.1198425385186657
-0.756139,5.2e-05,0.49729,0.927591,7.725,0,0.000366,0.003722,0.469319,0.42516,0.928315,0.923547,0.8969367816816619
-0.75471,0.000382,0.514264,0.928106,7.733333,0,5.2e-05,0.000366,0.49729,0.469319,0.927591,0.928315,-0.05488870408921525
-0.753276,0.003801,0.519898,0.927608,7.741667,2,0.000382,5.2e-05,0.514264,0.49729,0.928106,0.927591,-0.004309686975609319
-0.75184,0.026617,0.520719,0.927627,7.75,1,0.003801,0.000382,0.519898,0.514264,0.927608,0.928106,-0.11531496347273885
-0.7504,0.130705,0.524521,0.929412,7.758333,1,0.026617,0.003801,0.520719,0.519898,0.927627,0.927608,0.3956226297590773
-0.748956,0.450143,0.544446,0.928541,7.766667,1,0.130705,0.026617,0.524521,0.520719,0.929412,0.927627,0.19643977475411067
-0.747508,1.087318,0.557554,0.926026,7.775,0,0.450143,0.130705,0.544446,0.524521,0.928541,0.929412,-0.7659043561686929
-0.746057,1.84217,0.56009,0.92207,7.783333,0,1.087318,0.450143,0.557554,0.544446,0.926026,0.928541,-1.4563303198656403
-0.744603,2.189173,0.559479,0.921404,7.791667,0,1.84217,1.087318,0.56009,0.557554,0.92207,0.926026,-1.0425223435688342
-0.743145,1.824784,0.558609,0.922724,7.8,0,2.189173,1.84217,0.559479,0.56009,0.921404,0.92207,0.13825152497739898
-0.741683,1.066919,0.55916,0.922154,7.808333,0,1.824784,2.189173,0.558609,0.559479,0.922724,0.921404,0.15973641720264906
-0.740218,0.438034,0.560381,0.921485,7.816667,0,1.066919,1.824784,0.55916,0.558609,0.922154,0.922724,-0.2854036935893247
-0.738749,0.132505,0.557788,0.923412,7.825,0,0.438034,1.066919,0.560381,0.55916,0.921485,0.922154,0.27342730522793796
-0.737277,0.086014,0.539444,0.924878,7.833333,0,0.132505,0.438034,0.557788,0.560381,0.923412,0.921485,0.7512423562791467
-0.735802,0.393383,0.509232,0.926366,7.841667,0,0.086014,0.132505,0.539444,0.557788,0.924878,0.923412,0.6529937345407555
-0.734323,1.771621,0.481288,0.927275,7.85,0,0.393383,0.086014,0.509232,0.539444,0.926366,0.924878,0.5283365994421431
-0.73284,5.688573,0.48152,0.92834,7.858333,1,1.771621,0.393383,0.481288,0.509232,0.927275,0.926366,0.433668793074631
-0.731354,12.909196,0.504976,0.925285,7.866667,1,5.688573,1.771621,0.48152,0.481288,0.92834,0.927275,-0.4534782150597849
-0.729864,20.693762,0.502319,0.922059,7.875,0,12.909196,5.688573,0.504976,0.48152,0.925285,0.92834,-1.4138081373365126
-0.728371,23.423132,0.450453,0.916087,7.883333,0,20.693762,12.909196,0.502319,0.504976,0.922059,0.925285,-2.0666355396392535
-0.726874,18.711432,0.37576,0.912382,7.891667,0,23.423132,20.693762,0.450453,0.502319,0.916087,0.922059,-2.1738361998048177
-0.725374,10.543752,0.302277,0.909074,7.9,0,18.711432,23.423132,0.37576,0.450453,0.912382,0.916087,-1.577630440554035
-0.723871,4.188571,0.264213,0.906068,7.908333,0,10.543752,18.711432,0.302277,0.37576,0.909074,0.912382,-1.4211935690389321
-0.722364,1.7038,0.254191,0.905163,7.916667,0,4.188571,10.543752,0.264213,0.302277,0.906068,0.909074,-0.8833998605255472
-0.720854,0.828192,0.259316,0.904317,7.925,0,1.7038,4.188571,0.254191,0.264213,0.905163,0.906068,-0.39998978545733344
-0.71934,0.368765,0.246892,0.904421,7.933333,0,0.828192,1.7038,0.259316,0.254191,0.904317,0.905163,-0.17417461613150906
-0.717823,0.1504,0.243638,0.904753,7.941667,2,0.368765,0.828192,0.246892,0.259316,0.904421,0.904317,0.08946291554920777
-0.716302,0.056181,0.249875,0.907002,7.95,0,0.1504,0.368765,0.243638,0.246892,0.904753,0.904421,0.5695159762072036
-0.714778,0.01922,0.255622,0.906771,7.958333,1,0.056181,0.1504,0.249875,0.243638,0.907002,0.904753,0.44351603534452383
-0.71325,0.003838,0.264257,0.902525,7.966667,0,0.01922,0.056181,0.255622,0.249875,0.906771,0.907002,-1.0100712042702606
-0.71172,0.0,0.263897,0.903417,7.975,1,0.003838,0.01922,0.264257,0.255622,0.902525,0.906771,-0.7587427254269347
-0.710185,0.0,0.243248,0.90501,7.983333,0,0.0,0.003838,0.263897,0.264257,0.903417,0.902525,0.5480310839819535
-0.708648,0.0,0.222345,0.900196,7.991667,2,0.0,0.0,0.243248,0.263897,0.90501,0.903417,-0.7289771976565451
