cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.87462,0.0,0.552188,-0.086604,6.933333,5,0.0,0.0,0.486285,0.467864,-0.01845,0.00941,-1.3093801615277385
-0.87356,0.0,0.583799,-0.162955,6.941667,5,0.0,0.0,0.552188,0.486285,-0.086604,-0.01845,-1.971587105962345
-0.872496,0.0,0.540579,-0.218506,6.95,5,0.0,0.0,0.583799,0.552188,-0.162955,-0.086604,-1.7994769387001865
-0.871428,0.0,0.531599,-0.228487,6.958333,5,0.0,0.0,0.540579,0.583799,-0.218506,-0.162955,-0.8931092642425583
-0.870356,0.0,0.533838,-0.2103,6.966667,5,0.0,0.0,0.531599,0.540579,-0.228487,-0.218506,0.1138779224254632
-0.869279,0.0,0.512974,-0.165087,6.975,5,0.0,0.0,0.533838,0.531599,-0.2103,-0.228487,0.8676229491546223
-0.868199,0.0,0.513722,-0.148689,6.983333,5,0.0,0.0,0.512974,0.533838,-0.165087,-0.2103,0.8431918542381739
-0.867114,0.0,0.49457,-0.184518,6.991667,5,0.0,0.0,0.513722,0.512974,-0.148689,-0.165087,-0.2635408423626257
-0.866025,0.0,0.486428,-0.246219,7.0,5,0.0,0.0,0.49457,0.513722,-0.184518,-0.148689,-1.330083090478737
-0.864933,0.0,0.497137,-0.312349,7.008333,5,0.0,0.0,0.486428,0.49457,-0.246219,-0.184518,-1.7438822000725382
-0.863836,0.0,0.481918,-0.38171,7.016667,5,0.0,0.0,0.497137,0.486428,-0.312349,-0.246219,-1.8484893476745485
-0.862734,0.0,0.4723,-0.410733,7.025,5,0.0,0.0,0.481918,0.497137,-0.38171,-0.312349,-1.3417455583706586
-0.861629,0.0,0.464964,-0.397752,7.033333,5,0.0,0.0,0.4723,0.481918,-0.410733,-0.38171,-0.21725969050580968
-0.86052,0.0,0.459602,-0.374195,7.041667,5,0.0,0.0,0.464964,0.4723,-0.397752,-0.410733,0.5007878056970243
-0.859406,0.0,0.452653,-0.380744,7.05,5,0.0,0.0,0.459602,0.464964,-0.374195,-0.397752,0.23408054816866036
-0.858289,0.0,0.41909,-0.421213,7.058333,5,0.0,0.0,0.452653,0.459602,-0.380744,-0.374195,-0.6402767928713285
-0.857167,0.0,0.420617,-0.457123,7.066667,5,0.0,0.0,0.41909,0.452653,-0.421213,-0.380744,-1.0412389940126632
-0.856042,0.0,0.423802,-0.488277,7.075,5,0.0,0.0,0.420617,0.41909,-0.457123,-0.421213,-0.9140306937629605
-0.854912,0.0,0.421414,-0.503312,7.083333,5,0.0,0.0,0.423802,0.420617,-0.488277,-0.457123,-0.6289557321191002
-0.853778,0.0,0.432546,-0.476277,7.091667,5,0.0,0.0,0.421414,0.423802,-0.503312,-0.488277,0.16568986994531001
-0.85264,0.0,0.433484,-0.396483,7.1,5,0.0,0.0,0.432546,0.421414,-0.476277,-0.503312,1.460701775944141
-0.851498,0.0,0.461567,-0.304691,7.108333,5,0.0,0.0,0.433484,0.432546,-0.396483,-0.476277,2.345041861748761
-0.850352,0.0,0.495901,-0.264556,7.116667,5,0.0,0.0,0.461567,0.433484,-0.304691,-0.396483,1.8034472316249832
-0.849202,0.0,0.497765,-0.296318,7.125,5,0.0,0.0,0.495901,0.461567,-0.264556,-0.304691,0.11615852211861333
-0.848048,0.0,0.531203,-0.361255,7.133333,5,0.0,0.0,0.497765,0.495901,-0.296318,-0.264556,-1.3187347171553332
-0.84689,0.0,0.543873,-0.414353,7.141667,5,0.0,0.0,0.531203,0.497765,-0.361255,-0.296318,-1.610105226455137
-0.845728,0.0,0.527194,-0.443674,7.15,5,0.0,0.0,0.543873,0.531203,-0.414353,-0.361255,-1.123722958962552
-0.844562,0.0,0.527569,-0.439161,7.158333,5,0.0,0.0,0.527194,0.543873,-0.443674,-0.414353,-0.33697068996784924
-0.843391,0.0,0.528512,-0.402899,7.166667,5,0.0,0.0,0.527569,0.527194,-0.439161,-0.443674,0.5586494877322354
-0.842217,0.0,0.513216,-0.355638,7.175,5,0.0,0.0,0.528512,0.527569,-0.402899,-0.439161,1.14242838403651
-0.841039,0.0,0.500825,-0.338488,7.183333,5,0.0,0.0,0.513216,0.528512,-0.355638,-0.402899,0.8814294538838174
-0.839857,0.0,0.532049,-0.368212,7.191667,5,0.0,0.0,0.500825,0.513216,-0.338488,-0.355638,-0.1698996920875623
-0.838671,0.0,0.572292,-0.409719,7.2,5,0.0,0.0,0.532049,0.500825,-0.368212,-0.338488,-0.9709364358070304
-0.83748,0.0,0.582178,-0.443646,7.208333,5,0.0,0.0,0.572292,0.532049,-0.409719,-0.368212,-1.028333804132259
-0.836286,0.0,0.582579,-0.457447,7.216667,5,0.0,0.0,0.582178,0.572292,-0.443646,-0.409719,-0.6499727556386166
-0.835088,0.0,0.595937,-0.42948,7.225,5,0.0,0.0,0.582579,0.582178,-0.457447,-0.443646,0.1952693845283328
-0.833886,0.0,0.605173,-0.377021,7.233333,5,0.0,0.0,0.595937,0.582579,-0.42948,-0.457447,1.1001348675713105
-0.83268,0.0,0.610709,-0.323182,7.241667,5,0.0,0.0,0.605173,0.595937,-0.377021,-0.42948,1.4534502882970557
-0.83147,0.0,0.613422,-0.292328,7.25,5,0.0,0.0,0.610709,0.605173,-0.323182,-0.377021,1.1584062381741538
-0.830256,0.0,0.609692,-0.305714,7.258333,5,0.0,0.0,0.613422,0.610709,-0.292328,-0.323182,0.24036243953901706
-0.829038,0.0,0.590627,-0.349468,7.266667,5,0.0,0.0,0.609692,0.613422,-0.305714,-0.292328,-0.7785057155903301
-0.827816,0.0,0.5394,-0.414679,7.275,5,0.0,0.0,0.590627,0.609692,-0.349468,-0.305714,-1.4862427161744278
-0.82659,0.0,0.493919,-0.467099,7.283333,5,0.0,0.0,0.5394,0.590627,-0.414679,-0.349468,-1.6045880870776938
-0.82536,0.0,0.49368,-0.456257,7.291667,5,0.0,0.0,0.493919,0.5394,-0.467099,-0.414679,-0.5659865992740784
-0.824126,0.0,0.469249,-0.39345,7.3,5,0.0,0.0,0.49368,0.493919,-0.456257,-0.467099,1.007586220143265
-0.822889,0.0,0.444726,-0.35339,7.308333,5,0.0,0.0,0.469249,0.49368,-0.39345,-0.456257,1.4065955724455559
-0.821647,0.0,0.444358,-0.359117,7.316667,5,0.0,0.0,0.444726,0.469249,-0.35339,-0.39345,0.47067569597607994
-0.820401,0.0,0.442814,-0.378439,7.325,5,0.0,0.0,0.444358,0.444726,-0.359117,-0.35339,-0.3402618547944927
-0.819152,0.0,0.436618,-0.40193,7.333333,5,0.0,0.0,0.442814,0.444358,-0.378439,-0.359117,-0.5828521119749245
-0.817899,0.0,0.43006,-0.420991,7.341667,5,0.0,0.0,0.436618,0.442814,-0.40193,-0.378439,-0.5792878214365269
-0.816642,0.0,0.425881,-0.412765,7.35,5,0.0,0.0,0.43006,0.436618,-0.420991,-0.40193,-0.14615141145050028
-0.81538,0.0,0.393197,-0.388261,7.358333,5,0.0,0.0,0.425881,0.43006,-0.412765,-0.420991,0.44878467017894874
-0.814116,0.0,0.345144,-0.363646,7.366667,5,0.0,0.0,0.393197,0.425881,-0.388261,-0.412765,0.6725975346762525
-0.812847,0.0,0.356959,-0.370599,7.375,5,0.0,0.0,0.345144,0.393197,-0.363646,-0.388261,0.24301175894303625
-0.811574,0.0,0.398072,-0.40417,7.383333,5,0.0,0.0,0.356959,0.345144,-0.370599,-0.363646,-0.5515928742646103
-0.810297,0.0,0.388847,-0.448646,7.391667,5,0.0,0.0,0.398072,0.356959,-0.40417,-0.370599,-1.0640176783729967
-0.809017,0.0,0.381393,-0.455322,7.4,5,0.0,0.0,0.388847,0.398072,-0.448646,-0.40417,-0.696731877491004
-0.807733,0.0,0.417751,-0.438712,7.408333,5,0.0,0.0,0.381393,0.388847,-0.455322,-0.448646,0.13747598392106006
-0.806445,0.0,0.45388,-0.416813,7.416667,5,0.0,0.0,0.417751,0.381393,-0.438712,-0.455322,0.5277043445904398
-0.805153,0.0,0.463231,-0.401834,7.425,5,0.0,0.0,0.45388,0.417751,-0.416813,-0.438712,0.5054309427968519
-0.803857,0.0,0.463819,-0.400465,7.433333,5,0.0,0.0,0.463231,0.45388,-0.401834,-0.416813,0.22506739968075876
-0.802557,0.0,0.491022,-0.427855,7.441667,5,0.0,0.0,0.463819,0.463231,-0.400465,-0.401834,-0.353535764385765
-0.801254,0.0,0.5522,-0.479074,7.45,5,0.0,0.0,0.491022,0.463819,-0.427855,-0.400465,-1.0716925108733009
-0.799947,0.0,0.676025,-0.575138,7.458333,5,0.0,0.0,0.5522,0.491022,-0.479074,-0.427855,-2.0095242673250593
-0.798636,0.0,0.67356,-0.611029,7.466667,5,0.0,0.0,0.676025,0.5522,-0.575138,-0.479074,-1.8002007218363365
-0.797321,0.0,0.760876,-0.549767,7.475,5,0.0,0.0,0.67356,0.676025,-0.611029,-0.575138,0.3482880645388457
-0.796002,0.0,0.933224,-0.428143,7.483333,5,0.0,0.0,0.760876,0.67356,-0.549767,-0.611029,2.4993578888901085
-0.79468,0.0,1.070902,-0.302384,7.491667,5,0.0,0.0,0.933224,0.760876,-0.428143,-0.549767,3.380147340441918
-0.793353,3e-06,1.155185,-0.191898,7.5,5,0.0,0.0,1.070902,0.933224,-0.302384,-0.428143,3.228043631565783
-0.792023,5.7e-05,1.17663,-0.127499,7.508333,5,3e-06,0.0,1.155185,1.070902,-0.191898,-0.302384,2.390093947902681
-0.79069,0.000807,1.177857,-0.123471,7.516667,5,5.7e-05,3e-06,1.17663,1.155185,-0.127499,-0.191898,0.9362730968041406
-0.789352,0.007994,1.197348,-0.150136,7.525,5,0.000807,5.7e-05,1.177857,1.17663,-0.123471,-0.127499,-0.30732289395688767
-0.788011,0.055518,1.207965,-0.158576,7.533333,5,0.007994,0.000807,1.197348,1.177857,-0.150136,-0.123471,-0.47758946266470315
-0.786666,0.270369,1.193676,-0.089037,7.541667,5,0.055518,0.007994,1.207965,1.197348,-0.158576,-0.150136,0.836199836017256
-0.785317,0.923429,1.17115,-0.003558,7.55,5,0.270369,0.055518,1.193676,1.207965,-0.089037,-0.158576,2.1187845221312527
-0.783964,2.212038,1.16264,0.063254,7.558333,5,0.923429,0.270369,1.17115,1.193676,-0.003558,-0.089037,2.081543831333514
-0.782608,3.716573,1.165289,0.082891,7.566667,0,2.212038,0.923429,1.16264,1.17115,0.063254,-0.003558,1.1823866756662074
-0.781248,4.3799,1.161085,0.070104,7.575,1,3.716573,2.212038,1.165289,1.16264,0.082891,0.063254,0.09535999916850126
-0.779884,3.620432,1.156754,0.053092,7.583333,1,4.3799,3.716573,1.161085,1.165289,0.070104,0.082891,-0.4051292113362089
-0.778517,2.099072,1.156325,0.055989,7.591667,1,3.620432,4.3799,1.156754,1.161085,0.053092,0.070104,-0.19094402817825434
-0.777146,0.853598,1.149172,0.083122,7.6,5,2.099072,3.620432,1.156325,1.156754,0.055989,0.053092,0.4119126990920785
-0.775771,0.243456,1.113966,0.149938,7.608333,2,0.853598,2.099072,1.149172,1.156325,0.083122,0.055989,1.2848088175741808
-0.774393,0.048697,1.040755,0.242886,7.616667,1,0.243456,0.853598,1.113966,1.149172,0.149938,0.083122,2.1835972535306185
-0.77301,0.006831,0.863853,0.367558,7.625,2,0.048697,0.243456,1.040755,1.113966,0.242886,0.149938,2.973695312494315
-0.771625,0.000672,0.822958,0.405915,7.633333,2,0.006831,0.048697,0.863853,1.040755,0.367558,0.242886,2.228185025974557
-0.770235,4.6e-05,0.811507,0.355467,7.641667,2,0.000672,0.006831,0.822958,0.863853,0.405915,0.367558,-0.16330370614868941
-0.768842,2e-06,0.732898,0.251288,7.65,2,4.6e-05,0.000672,0.811507,0.822958,0.355467,0.405915,-2.1098160286813465
-0.767445,0.0,0.617035,0.14866,7.658333,2,2e-06,4.6e-05,0.732898,0.811507,0.251288,0.355467,-2.822401010649088
-0.766044,0.0,0.502873,0.062957,7.666667,2,0.0,2e-06,0.617035,0.732898,0.14866,0.251288,-2.5700874781301923
-0.76464,0.0,0.465359,0.022816,7.675,2,0.0,0.0,0.502873,0.617035,0.062957,0.14866,-1.7167471606097189
-0.763232,0.0,0.452301,0.041843,7.683333,2,0.0,0.0,0.465359,0.502873,0.022816,0.062957,-0.2865243710067753
-0.761821,0.0,0.343419,0.104206,7.691667,2,0.0,0.0,0.452301,0.465359,0.041843,0.022816,1.1132995268778818
-0.760406,0.0,0.200767,0.158696,7.7,2,0.0,0.0,0.343419,0.452301,0.104206,0.041843,1.5975923826755447
-0.758987,0.0,0.195769,0.150192,7.708333,2,0.0,0.0,0.200767,0.343419,0.158696,0.104206,0.6298123919298955
-0.757565,0.0,0.178926,0.133908,7.716667,2,0.0,0.0,0.195769,0.200767,0.150192,0.158696,-0.3366975642560947
-0.756139,0.0,0.148481,0.112695,7.725,2,0.0,0.0,0.178926,0.195769,0.133908,0.150192,-0.5102552977905528
-0.75471,0.0,0.124477,0.099344,7.733333,2,0.0,0.0,0.148481,0.178926,0.112695,0.133908,-0.47020141216174133
-0.753276,0.0,0.11274,0.084103,7.741667,2,0.0,0.0,0.124477,0.148481,0.099344,0.112695,-0.388646074631819
-0.75184,0.0,0.113148,0.075916,7.75,2,0.0,0.0,0.11274,0.124477,0.084103,0.099344,-0.31812501585678216
-0.7504,0.0,0.113686,0.074319,7.758333,2,0.0,0.0,0.113148,0.11274,0.075916,0.084103,-0.1317986552977965
-0.748956,0.0,0.116664,0.080627,7.766667,2,0.0,0.0,0.113686,0.113148,0.074319,0.075916,0.06614920429634734
-0.747508,0.0,0.11631,0.077953,7.775,2,0.0,0.0,0.116664,0.113686,0.080627,0.074319,0.05144138471836221
-0.746057,0.0,0.108136,0.06646,7.783333,2,0.0,0.0,0.11631,0.116664,0.077953,0.080627,-0.19165415502881625
-0.744603,0.0,0.104905,0.05813,7.791667,2,0.0,0.0,0.108136,0.11631,0.06646,0.077953,-0.268894106313016
-0.743145,0.0,0.107234,0.057635,7.8,2,0.0,0.0,0.104905,0.108136,0.05813,0.06646,-0.11870227741916367
-0.741683,0.0,0.108663,0.06277,7.808333,2,0.0,0.0,0.107234,0.104905,0.057635,0.05813,0.0651796080196185
-0.740218,0.0,0.092941,0.078071,7.816667,2,0.0,0.0,0.108663,0.107234,0.06277,0.057635,0.28089429516339864
-0.738749,0.0,0.085237,0.088578,7.825,2,0.0,0.0,0.092941,0.108663,0.078071,0.06277,0.35425586134068315
-0.737277,0.0,0.083318,0.096785,7.833333,2,0.0,0.0,0.085237,0.092941,0.088578,0.078071,0.2573781713813278
-0.735802,0.0,0.084314,0.102638,7.841667,2,0.0,0.0,0.083318,0.085237,0.096785,0.088578,0.19382181825603315
-0.734323,0.0,0.085555,0.10871,7.85,2,0.0,0.0,0.084314,0.083318,0.102638,0.096785,0.1646656485262302
