cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.880891,0.565215,0.453491,0.367621,6.883333,1,1.178015,1.722072,0.459787,0.434049,0.40797,0.454347,-1.5477488479670365
-0.879856,0.190206,0.433279,0.331431,6.891667,2,0.565215,1.178015,0.453491,0.459787,0.367621,0.40797,-1.3667445321958909
-0.878817,0.044891,0.40088,0.294837,6.9,2,0.190206,0.565215,0.433279,0.453491,0.331431,0.367621,-1.300025065648265
-0.877774,0.007431,0.380394,0.263026,6.908333,2,0.044891,0.190206,0.40088,0.433279,0.294837,0.331431,-1.2222182629819414
-0.876727,0.000873,0.383299,0.245952,6.916667,2,0.007431,0.044891,0.380394,0.40088,0.263026,0.294837,-0.8753836459354353
-0.875675,0.00025,0.378528,0.207059,6.925,2,0.000873,0.007431,0.383299,0.380394,0.245952,0.263026,-1.001217803615935
-0.87462,0.002116,0.360449,0.151457,6.933333,2,0.00025,0.000873,0.378528,0.383299,0.207059,0.245952,-1.6857897362782197
-0.87356,0.017355,0.346272,0.078617,6.941667,2,0.002116,0.00025,0.360449,0.378528,0.151457,0.207059,-2.2889656965690883
-0.872496,0.100006,0.294338,0.0221,6.95,2,0.017355,0.002116,0.346272,0.360449,0.078617,0.151457,-2.3052235692431435
-0.871428,0.404133,0.24053,-0.01059,6.958333,2,0.100006,0.017355,0.294338,0.346272,0.0221,0.078617,-1.591831669938982
-0.870356,1.145393,0.227148,-0.019651,6.966667,2,0.404133,0.100006,0.24053,0.294338,-0.01059,0.0221,-0.7486255435783767
-0.869279,2.276854,0.246786,-0.004084,6.975,2,1.145393,0.404133,0.227148,0.24053,-0.019651,-0.01059,0.10881288443459776
-0.868199,3.174539,0.256315,0.021703,6.983333,2,2.276854,1.145393,0.246786,0.227148,-0.004084,-0.019651,0.7279979630635249
-0.867114,3.104544,0.259725,0.042657,6.991667,1,3.174539,2.276854,0.256315,0.246786,0.021703,-0.004084,0.823715077921595
-0.866025,2.129543,0.258766,0.038582,7.0,2,3.104544,3.174539,0.259725,0.256315,0.042657,0.021703,0.29312207924112493
-0.864933,1.024563,0.264372,0.026912,7.008333,2,2.129543,3.104544,0.258766,0.259725,0.038582,0.042657,-0.2865465962980773
-0.863836,0.345732,0.280427,0.008532,7.016667,2,1.024563,2.129543,0.264372,0.258766,0.026912,0.038582,-0.5407202231858987
-0.862734,0.081822,0.289941,-0.002838,7.025,2,0.345732,1.024563,0.280427,0.264372,0.008532,0.026912,-0.5353897731288315
-0.861629,0.01358,0.302658,-0.016229,7.033333,2,0.081822,0.345732,0.289941,0.280427,-0.002838,0.008532,-0.4467443886798038
-0.86052,0.00158,0.299651,-0.01264,7.041667,2,0.01358,0.081822,0.302658,0.289941,-0.016229,-0.002838,-0.1809503806675758
-0.859406,0.000129,0.30178,-0.028051,7.05,2,0.00158,0.01358,0.299651,0.302658,-0.01264,-0.016229,-0.216842077718495
-0.858289,7e-06,0.301457,-0.055587,7.058333,1,0.000129,0.00158,0.30178,0.299651,-0.028051,-0.01264,-0.7698762711392181
-0.857167,0.0,0.29492,-0.088498,7.066667,0,7e-06,0.000129,0.301457,0.30178,-0.055587,-0.028051,-1.0808191911348053
-0.856042,0.0,0.290471,-0.113743,7.075,1,0.0,7e-06,0.29492,0.301457,-0.088498,-0.055587,-1.0401123208656688
-0.854912,0.0,0.291007,-0.127352,7.083333,2,0.0,0.0,0.290471,0.29492,-0.113743,-0.088498,-0.6971511641939645
-0.853778,0.0,0.298148,-0.114572,7.091667,2,0.0,0.0,0.291007,0.290471,-0.127352,-0.113743,-0.021516619460695482
-0.85264,0.0,0.306843,-0.089174,7.1,2,0.0,0.0,0.298148,0.291007,-0.114572,-0.127352,0.6715662651260398
-0.851498,0.0,0.290096,-0.057723,7.108333,2,0.0,0.0,0.306843,0.298148,-0.089174,-0.114572,1.0033157085110462
-0.850352,1e-06,0.287574,-0.042318,7.116667,2,0.0,0.0,0.290096,0.306843,-0.057723,-0.089174,0.8257584171101375
-0.849202,1.5e-05,0.285237,-0.048033,7.125,2,1e-06,0.0,0.287574,0.290096,-0.042318,-0.057723,0.1653867277069377
-0.848048,0.000209,0.278317,-0.07126,7.133333,2,1.5e-05,1e-06,0.285237,0.287574,-0.048033,-0.042318,-0.5210330943084639
-0.84689,0.002055,0.251109,-0.099276,7.141667,2,0.000209,1.5e-05,0.278317,0.285237,-0.07126,-0.048033,-0.9172809833839835
-0.845728,0.014204,0.229659,-0.116474,7.15,2,0.002055,0.000209,0.251109,0.278317,-0.099276,-0.07126,-0.8101567054037891
-0.844562,0.06884,0.22636,-0.118486,7.158333,2,0.014204,0.002055,0.229659,0.251109,-0.116474,-0.099276,-0.3481132944572034
-0.843391,0.233996,0.245199,-0.105095,7.166667,2,0.06884,0.014204,0.22636,0.229659,-0.118486,-0.116474,0.19539716152822614
-0.842217,0.557859,0.247901,-0.090417,7.175,2,0.233996,0.06884,0.245199,0.22636,-0.105095,-0.118486,0.49194786636973187
-0.841039,0.93284,0.257112,-0.051743,7.183333,2,0.557859,0.233996,0.247901,0.245199,-0.090417,-0.105095,0.9411804290124994
-0.839857,1.094128,0.279735,-0.006632,7.191667,0,0.93284,0.557859,0.257112,0.247901,-0.051743,-0.090417,1.4819190509682543
-0.838671,0.900141,0.289956,0.04315,7.2,0,1.094128,0.93284,0.279735,0.257112,-0.006632,-0.051743,1.6792878484145963
-0.83748,0.519435,0.315787,0.087725,7.208333,1,0.900141,1.094128,0.289956,0.279735,0.04315,-0.006632,1.6697641109793027
-0.836286,0.210244,0.348641,0.143341,7.216667,0,0.519435,0.900141,0.315787,0.289956,0.087725,0.04315,1.7734235964224032
-0.835088,0.05974,0.353516,0.194624,7.225,1,0.210244,0.519435,0.348641,0.315787,0.143341,0.087725,1.892612459698426
-0.833886,0.012558,0.334066,0.232314,7.233333,0,0.05974,0.210244,0.353516,0.348641,0.194624,0.143341,1.5741003006218033
-0.83268,0.007243,0.310526,0.26232,7.241667,0,0.012558,0.05974,0.334066,0.353516,0.232314,0.194624,1.19604701440774
-0.83147,0.032546,0.28646,0.289181,7.25,0,0.007243,0.012558,0.310526,0.334066,0.26232,0.232314,1.0036355355144708
-0.830256,0.131728,0.284639,0.305003,7.258333,1,0.032546,0.007243,0.28646,0.310526,0.289181,0.26232,0.7516118568163331
-0.829038,0.375745,0.286266,0.316387,7.266667,2,0.131728,0.032546,0.284639,0.28646,0.305003,0.289181,0.47661393837223437
-0.827816,0.751797,0.286493,0.340846,7.275,0,0.375745,0.131728,0.286266,0.284639,0.316387,0.305003,0.6300775955151995
-0.82659,1.05507,0.28189,0.35422,7.283333,0,0.751797,0.375745,0.286493,0.286266,0.340846,0.316387,0.6654362475604129
-0.82536,1.038582,0.278544,0.357353,7.291667,0,1.05507,0.751797,0.28189,0.286493,0.35422,0.340846,0.2865123211703615
-0.824126,0.717099,0.257873,0.369463,7.3,0,1.038582,1.05507,0.278544,0.28189,0.357353,0.35422,0.26405335826325194
-0.822889,0.347287,0.23611,0.386616,7.308333,0,0.717099,1.038582,0.257873,0.278544,0.369463,0.357353,0.5131630575968601
-0.821647,0.117965,0.223568,0.397586,7.316667,0,0.347287,0.717099,0.23611,0.257873,0.386616,0.369463,0.4929073473800042
-0.820401,0.028103,0.225834,0.393368,7.325,0,0.117965,0.347287,0.223568,0.23611,0.397586,0.386616,0.11318385348139251
-0.819152,0.004695,0.229904,0.385327,7.333333,0,0.028103,0.117965,0.225834,0.223568,0.393368,0.397586,-0.2246067666349566
-0.817899,0.00055,0.220996,0.394945,7.341667,0,0.004695,0.028103,0.229904,0.225834,0.385327,0.393368,0.021233589996983396
-0.816642,4.5e-05,0.219651,0.39654,7.35,0,0.00055,0.004695,0.220996,0.229904,0.394945,0.385327,0.19244764582998278
-0.81538,3e-06,0.217269,0.384228,7.358333,0,4.5e-05,0.00055,0.219651,0.220996,0.39654,0.394945,-0.19720825334163036
-0.814116,1.2e-05,0.213385,0.375274,7.366667,0,3e-06,4.5e-05,0.217269,0.219651,0.384228,0.39654,-0.38464464551497096
-0.812847,0.00025,0.204913,0.368677,7.375,1,1.2e-05,3e-06,0.213385,0.217269,0.375274,0.384228,-0.28309957192784113
-0.811574,0.003649,0.172573,0.348064,7.383333,1,0.00025,1.2e-05,0.204913,0.213385,0.368677,0.375274,-0.4902586293123294
-0.810297,0.037525,0.151354,0.323965,7.391667,1,0.003649,0.00025,0.172573,0.204913,0.348064,0.368677,-0.8012370856416298
-0.809017,0.272084,0.15076,0.322423,7.4,0,0.037525,0.003649,0.151354,0.172573,0.323965,0.348064,-0.4623803755138671
-0.807733,1.391757,0.160548,0.335984,7.408333,0,0.272084,0.037525,0.15076,0.151354,0.322423,0.323965,0.20676878831663623
-0.806445,5.02515,0.169037,0.351684,7.416667,1,1.391757,0.272084,0.160548,0.15076,0.335984,0.322423,0.5131275212631453
-0.805153,12.813889,0.172585,0.355274,7.425,0,5.02515,1.391757,0.169037,0.160548,0.351684,0.335984,0.335961129533088
-0.803857,23.085704,0.173727,0.341529,7.433333,0,12.813889,5.02515,0.172585,0.169037,0.355274,0.351684,-0.18722254356805768
-0.802557,29.395012,0.179778,0.313192,7.441667,0,23.085704,12.813889,0.173727,0.172585,0.341529,0.355274,-0.7545068068080069
-0.801254,26.458018,0.21605,0.282821,7.45,0,29.395012,23.085704,0.179778,0.173727,0.313192,0.341529,-1.0499203489706732
-0.799947,16.835298,0.273054,0.254304,7.458333,0,26.458018,29.395012,0.21605,0.179778,0.282821,0.313192,-1.0531186190049138
-0.798636,7.572354,0.318789,0.226639,7.466667,0,16.835298,26.458018,0.273054,0.21605,0.254304,0.282821,-1.0050379594901662
-0.797321,2.407111,0.342634,0.197188,7.475,0,7.572354,16.835298,0.318789,0.273054,0.226639,0.254304,-1.021633427334502
-0.796002,0.540594,0.358668,0.170601,7.483333,0,2.407111,7.572354,0.342634,0.318789,0.197188,0.226639,-1.0024793434627743
-0.79468,0.085736,0.36665,0.151431,7.491667,0,0.540594,2.407111,0.358668,0.342634,0.170601,0.197188,-0.8198048200070809
-0.793353,0.009597,0.37568,0.129344,7.5,0,0.085736,0.540594,0.36665,0.358668,0.151431,0.170601,-0.7398480691510732
-0.792023,0.000758,0.38181,0.103044,7.508333,0,0.009597,0.085736,0.37568,0.36665,0.129344,0.151431,-0.8665350988407038
-0.79069,4.2e-05,0.380936,0.072717,7.516667,0,0.000758,0.009597,0.38181,0.37568,0.103044,0.129344,-1.0129447937414826
-0.789352,2e-06,0.393037,0.034915,7.525,0,4.2e-05,0.000758,0.380936,0.38181,0.072717,0.103044,-1.2173142489294395
-0.788011,0.0,0.394262,-0.004586,7.533333,1,2e-06,4.2e-05,0.393037,0.380936,0.034915,0.072717,-1.3803194116745552
-0.786666,0.0,0.374443,-0.038236,7.541667,1,0.0,2e-06,0.394262,0.393037,-0.004586,0.034915,-1.3065459828847446
-0.785317,0.0,0.370161,-0.042089,7.55,1,0.0,0.0,0.374443,0.394262,-0.038236,-0.004586,-0.6731463707703051
-0.783964,0.0,0.393402,-0.022615,7.558333,2,0.0,0.0,0.370161,0.374443,-0.042089,-0.038236,0.2707697253351565
-0.782608,0.0,0.395983,-0.020736,7.566667,0,0.0,0.0,0.393402,0.370161,-0.022615,-0.042089,0.37261685775885395
-0.781248,0.0,0.372908,-0.045931,7.575,0,0.0,0.0,0.395983,0.393402,-0.020736,-0.022615,-0.4210693875715968
-0.779884,2e-06,0.342774,-0.077246,7.583333,1,0.0,0.0,0.372908,0.395983,-0.045931,-0.020736,-1.0108659182192266
-0.778517,4.5e-05,0.314926,-0.114315,7.591667,2,2e-06,0.0,0.342774,0.372908,-0.077246,-0.045931,-1.2218451314779468
-0.777146,0.000602,0.310476,-0.142723,7.6,2,4.5e-05,2e-06,0.314926,0.342774,-0.114315,-0.077246,-1.1701930704249655
-0.775771,0.005649,0.308922,-0.148307,7.608333,2,0.000602,4.5e-05,0.310476,0.314926,-0.142723,-0.114315,-0.6107623369357618
-0.774393,0.03742,0.311881,-0.131565,7.616667,0,0.005649,0.000602,0.308922,0.310476,-0.148307,-0.142723,0.19147039665285331
-0.77301,0.17493,0.306904,-0.096767,7.625,1,0.03742,0.005649,0.311881,0.308922,-0.131565,-0.148307,0.9089845106678134
-0.771625,0.57686,0.291881,-0.069656,7.633333,0,0.17493,0.03742,0.306904,0.311881,-0.096767,-0.131565,1.093222632806913
-0.770235,1.341277,0.286468,-0.062236,7.641667,0,0.57686,0.17493,0.291881,0.306904,-0.069656,-0.096767,0.6067657605989597
-0.768842,2.197822,0.288375,-0.06449,7.65,0,1.341277,0.57686,0.286468,0.291881,-0.062236,-0.069656,0.08500354084636404
-0.767445,2.536742,0.298189,-0.076362,7.658333,0,2.197822,1.341277,0.288375,0.286468,-0.06449,-0.062236,-0.2577799341567712
-0.766044,2.06138,0.3322,-0.102381,7.666667,0,2.536742,2.197822,0.298189,0.288375,-0.076362,-0.06449,-0.6800404195107786
-0.76464,1.178783,0.373074,-0.134898,7.675,0,2.06138,2.536742,0.3322,0.298189,-0.102381,-0.076362,-1.0468642242712871
-0.763232,0.474142,0.40106,-0.164873,7.683333,0,1.178783,2.06138,0.373074,0.3322,-0.134898,-0.102381,-1.1171550923571467
-0.761821,0.13409,0.40268,-0.16699,7.691667,0,0.474142,1.178783,0.40106,0.373074,-0.164873,-0.134898,-0.5770028199076698
-0.760406,0.026652,0.400684,-0.152217,7.7,0,0.13409,0.474142,0.40268,0.40106,-0.16699,-0.164873,0.21808711060447558
-0.758987,0.003722,0.42516,-0.121544,7.708333,0,0.026652,0.13409,0.400684,0.40268,-0.152217,-0.16699,0.8007053018419217
-0.757565,0.000366,0.469319,-0.095019,7.716667,0,0.003722,0.026652,0.42516,0.400684,-0.121544,-0.152217,1.009516798744101
-0.756139,5.2e-05,0.49729,-0.079353,7.725,0,0.000366,0.003722,0.469319,0.42516,-0.095019,-0.121544,0.7428699187227422
-0.75471,0.000382,0.514264,-0.065813,7.733333,0,5.2e-05,0.000366,0.49729,0.469319,-0.079353,-0.095019,0.5121502720860168
-0.753276,0.003801,0.519898,-0.053793,7.741667,2,0.000382,5.2e-05,0.514264,0.49729,-0.065813,-0.079353,0.44736753572579324
-0.75184,0.026617,0.520719,-0.05265,7.75,1,0.003801,0.000382,0.519898,0.514264,-0.053793,-0.065813,0.22709557120091906
-0.7504,0.130705,0.524521,-0.060489,7.758333,1,0.026617,0.003801,0.520719,0.519898,-0.05265,-0.053793,-0.1257624544100733
-0.748956,0.450143,0.544446,-0.081533,7.766667,1,0.130705,0.026617,0.524521,0.520719,-0.060489,-0.05265,-0.5199847724639072
-0.747508,1.087318,0.557554,-0.107867,7.775,0,0.450143,0.130705,0.544446,0.524521,-0.081533,-0.060489,-0.8486070184821008
-0.746057,1.84217,0.56009,-0.135056,7.783333,0,1.087318,0.450143,0.557554,0.544446,-0.107867,-0.081533,-0.9577924038176945
-0.744603,2.189173,0.559479,-0.168296,7.791667,0,1.84217,1.087318,0.56009,0.557554,-0.135056,-0.107867,-1.0804993641313814
-0.743145,1.824784,0.558609,-0.185028,7.8,0,2.189173,1.84217,0.559479,0.56009,-0.168296,-0.135056,-0.8946976433088751
-0.741683,1.066919,0.55916,-0.178522,7.808333,0,1.824784,2.189173,0.558609,0.559479,-0.185028,-0.168296,-0.1884840834148972
-0.740218,0.438034,0.560381,-0.158322,7.816667,0,1.066919,1.824784,0.55916,0.558609,-0.178522,-0.185028,0.46772985494379
-0.738749,0.132505,0.557788,-0.137418,7.825,0,0.438034,1.066919,0.560381,0.55916,-0.158322,-0.178522,0.7235559213493017
-0.737277,0.086014,0.539444,-0.108678,7.833333,0,0.132505,0.438034,0.557788,0.560381,-0.137418,-0.158322,0.8752960663071486
-0.735802,0.393383,0.509232,-0.070202,7.841667,0,0.086014,0.132505,0.539444,0.557788,-0.108678,-0.137418,1.1875182943164324
-0.734323,1.771621,0.481288,-0.037808,7.85,0,0.393383,0.086014,0.509232,0.539444,-0.070202,-0.108678,1.2524431760115107
-0.73284,5.688573,0.48152,-0.037753,7.858333,1,1.771621,0.393383,0.481288,0.509232,-0.037808,-0.070202,0.5697724372029132
-0.731354,12.909196,0.504976,-0.070525,7.866667,1,5.688573,1.771621,0.48152,0.481288,-0.037753,-0.037808,-0.5881079241932263
-0.729864,20.693762,0.502319,-0.128397,7.875,0,12.909196,5.688573,0.504976,0.48152,-0.070525,-0.037753,-1.617364525712334
-0.728371,23.423132,0.450453,-0.202882,7.883333,0,20.693762,12.909196,0.502319,0.504976,-0.128397,-0.070525,-2.358528069813816
-0.726874,18.711432,0.37576,-0.280447,7.891667,0,23.423132,20.693762,0.450453,0.502319,-0.202882,-0.128397,-2.708436579726564
-0.725374,10.543752,0.302277,-0.335035,7.9,0,18.711432,23.423132,0.37576,0.450453,-0.280447,-0.202882,-2.3549033637750103
-0.723871,4.188571,0.264213,-0.365548,7.908333,0,10.543752,18.711432,0.302277,0.37576,-0.335035,-0.280447,-1.5188755768245883
-0.722364,1.7038,0.254191,-0.382438,7.916667,0,4.188571,10.543752,0.264213,0.302277,-0.365548,-0.335035,-0.8490512226535226
-0.720854,0.828192,0.259316,-0.383003,7.925,0,1.7038,4.188571,0.254191,0.264213,-0.382438,-0.365548,-0.31693016162336035
-0.71934,0.368765,0.246892,-0.359791,7.933333,0,0.828192,1.7038,0.259316,0.254191,-0.383003,-0.382438,0.39560886567167003
-0.717823,0.1504,0.243638,-0.34329,7.941667,2,0.368765,0.828192,0.246892,0.259316,-0.359791,-0.383003,0.6988404012513671
-0.716302,0.056181,0.249875,-0.336397,7.95,0,0.1504,0.368765,0.243638,0.246892,-0.34329,-0.359791,0.40888168631376837
-0.714778,0.01922,0.255622,-0.326674,7.958333,1,0.056181,0.1504,0.249875,0.243638,-0.336397,-0.34329,0.28844905135776205
-0.71325,0.003838,0.264257,-0.327351,7.966667,0,0.01922,0.056181,0.255622,0.249875,-0.326674,-0.336397,0.1539440282511001
-0.71172,0.0,0.263897,-0.347968,7.975,1,0.003838,0.01922,0.264257,0.255622,-0.327351,-0.326674,-0.3851421541869634
-0.710185,0.0,0.243248,-0.384547,7.983333,0,0.0,0.003838,0.263897,0.264257,-0.347968,-0.327351,-1.0230548806830542
-0.708648,0.0,0.222345,-0.421321,7.991667,2,0.0,0.0,0.243248,0.263897,-0.384547,-0.347968,-1.3101351525898366
