cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.999534,0.0,0.058618,5.116667,2
-0.999465,0.0,0.043262,5.125,2
-0.999391,0.0,0.032519,5.133333,2
-0.999312,0.0,0.031045,5.141667,2
-0.999229,0.0,0.03265,5.15,2
-0.999141,0.0,0.038424,5.158333,2
-0.999048,0.0,0.044819,5.166667,2
-0.998951,0.0,0.05138,5.175,2
-0.998848,0.0,0.053434,5.183333,2
-0.998741,0.0,0.054046,5.191667,2
-0.99863,0.0,0.055255,5.2,2
-0.998513,0.0,0.056848,5.208333,2
-0.998392,0.0,0.057769,5.216667,2
-0.998266,0.0,0.057749,5.225,2
-0.998135,0.0,0.059306,5.233333,2
-0.997999,0.0,0.059367,5.241667,2
-0.997859,0.0,0.056088,5.25,2
-0.997714,0.0,0.053887,5.258333,2
-0.997564,0.0,0.054886,5.266667,2
-0.997409,0.0,0.054016,5.275,2
-0.99725,0.0,0.052762,5.283333,2
-0.997086,0.0,0.049743,5.291667,2
-0.996917,0.0,0.046654,5.3,2
-0.996744,0.0,0.046599,5.308333,2
-0.996566,0.0,0.047686,5.316667,2
-0.996382,0.0,0.050787,5.325,2
-0.996195,0.0,0.052159,5.333333,2
-0.996002,0.0,0.052165,5.341667,2
-0.995805,0.0,0.053167,5.35,2
-0.995603,0.0,0.054347,5.358333,2
-0.995396,0.0,0.053856,5.366667,2
-0.995185,0.0,0.053652,5.375,2
-0.994969,0.0,0.053731,5.383333,2
-0.994748,0.0,0.054675,5.391667,2
-0.994522,0.0,0.060684,5.4,2
-0.994291,0.0,0.088353,5.408333,2
-0.994056,0.0,0.116938,5.416667,2
-0.993816,0.0,0.147478,5.425,2
-0.993572,0.0,0.167941,5.433333,2
-0.993323,0.0,0.196718,5.441667,2
-0.993068,3e-06,0.223126,5.45,2
-0.99281,6.8e-05,0.314461,5.458333,2
-0.992546,0.001044,0.546863,5.466667,2
-0.992278,0.01142,0.762787,5.475,2
-0.992005,0.088636,0.889283,5.483333,2
-0.991727,0.488383,0.940876,5.491667,2
-0.991445,1.911697,0.940635,5.5,2
-0.991158,5.321298,0.934782,5.508333,2
-0.990866,10.561084,0.944656,5.516667,2
-0.990569,15.09006,0.973405,5.525,2
-0.990268,16.090899,0.971807,5.533333,2
-0.989962,14.323326,0.971643,5.541667,0
-0.989651,13.018215,0.97334,5.55,1
-0.989336,12.783045,0.972509,5.558333,2
-0.989016,11.234075,0.962893,5.566667,2
-0.988691,7.533603,0.938166,5.575,1
-0.988362,3.628418,0.903849,5.583333,1
-0.988027,1.233419,0.857382,5.591667,1
-0.987688,0.294544,0.798573,5.6,2
-0.987345,0.049349,0.782175,5.608333,5
-0.986996,0.005798,0.768468,5.616667,5
-0.986643,0.000478,0.763226,5.625,5
-0.986286,2.8e-05,0.731971,5.633333,5
-0.985923,1e-06,0.646409,5.641667,5
-0.985556,0.0,0.564587,5.65,5
-0.985184,0.0,0.53186,5.658333,5
-0.984808,0.0,0.535873,5.666667,5
-0.984427,0.0,0.522528,5.675,5
-0.984041,0.0,0.446319,5.683333,5
-0.98365,0.0,0.227184,5.691667,5
-0.983255,0.0,0.12892,5.7,5
-0.982855,0.0,0.123461,5.708333,5
-0.98245,0.0,0.125555,5.716667,5
-0.982041,0.0,0.126044,5.725,5
-0.981627,0.0,0.126638,5.733333,5
-0.981209,0.0,0.126794,5.741667,5
-0.980785,0.0,0.129637,5.75,5
-0.980357,0.0,0.135926,5.758333,5
-0.979925,0.0,0.138758,5.766667,5
-0.979487,0.0,0.185821,5.775,5
-0.979045,0.0,0.266555,5.783333,5
-0.978599,1e-06,0.299228,5.791667,5
-0.978148,1.7e-05,0.304273,5.8,5
-0.977692,0.000334,0.421772,5.808333,5
-0.977231,0.004561,0.710708,5.816667,5
-0.976766,0.043912,1.013117,5.825,5
-0.976296,0.297963,1.1927,5.833333,5
-0.975821,1.424228,1.257148,5.841667,5
-0.975342,4.793497,1.265358,5.85,5
-0.974859,11.356165,1.26032,5.858333,5
-0.97437,18.940077,1.259797,5.866667,5
-0.972877,13.762968,1.242776,5.891667,1
-0.97237,13.001743,1.251725,5.9,1
-0.971342,19.446156,1.301583,5.916667,5
-0.970821,25.51135,1.335048,5.925,5
-0.970296,32.523105,1.3598,5.933333,0
-0.969766,39.468501,1.354802,5.941667,0
-0.969231,45.301776,1.305644,5.95,0
-0.968692,49.130978,1.256228,5.958333,0
-0.968148,50.419182,1.257572,5.966667,0
-0.967599,49.06918,1.309043,5.975,0
