cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.490524,25.84911,0.652203,-0.458917,0.958333,0
-0.492424,26.468402,0.662183,-0.484417,0.966667,0
-0.494321,25.3913,0.657266,-0.537587,0.975,0
-0.496217,20.996233,0.604448,-0.620306,0.983333,0
-0.498109,14.50868,0.493508,-0.714614,0.991667,1
-0.5,10.154419,0.34133,-0.801759,1.0,1
-0.501888,9.86161,0.209706,-0.862821,1.008333,1
-0.503774,10.993482,0.139037,-0.893368,1.016667,1
-0.505657,10.056935,0.088767,-0.912265,1.025,1
-0.507538,6.739289,0.081403,-0.913502,1.033333,1
-0.509417,3.239378,0.067463,-0.902828,1.041667,1
-0.511293,1.116112,0.066701,-0.907588,1.05,1
-0.513167,0.277198,0.069301,-0.91098,1.058333,2
-0.515038,0.055598,0.07392,-0.916098,1.066667,2
-0.516907,0.050402,0.075638,-0.918002,1.075,2
-0.518773,0.224827,0.074594,-0.915963,1.083333,2
-0.520637,0.802186,0.074693,-0.915212,1.091667,2
-0.522499,2.012711,0.077289,-0.922709,1.1,2
-0.524357,3.542176,0.07804,-0.931478,1.108333,2
-0.526214,4.372516,0.079564,-0.930647,1.116667,2
-0.528068,3.785899,0.101078,-0.917074,1.125,2
-0.529919,2.299225,0.128703,-0.894801,1.133333,1
-0.531768,0.97959,0.15478,-0.868575,1.141667,2
-0.533615,0.295899,0.174598,-0.84131,1.15,2
-0.535458,0.098853,0.182762,-0.820931,1.158333,2
-0.5373,0.31085,0.183347,-0.812168,1.166667,2
-0.539138,1.715756,0.184838,-0.815373,1.175,2
-0.540974,6.883553,0.184869,-0.816148,1.183333,2
-0.542808,19.517295,0.184929,-0.815741,1.191667,2
-0.544639,39.0742,0.185108,-0.813541,1.2,2
-0.546467,55.21084,0.184414,-0.807526,1.208333,2
-0.548293,55.030585,0.182601,-0.79614,1.216667,2
-0.550116,38.672071,0.178708,-0.779274,1.225,0
-0.551937,19.149885,0.172104,-0.75896,1.233333,1
-0.553755,6.678401,0.166217,-0.738346,1.241667,2
-0.55557,1.639395,0.163062,-0.720336,1.25,1
-0.557383,0.283123,0.162135,-0.70426,1.258333,2
-0.559193,0.034382,0.148604,-0.68278,1.266667,2
-0.561,0.002935,0.128259,-0.661144,1.275,2
-0.562805,0.000176,0.120165,-0.647898,1.283333,2
-0.564607,7e-06,0.120125,-0.645164,1.291667,2
-0.566406,0.0,0.118726,-0.646982,1.3,2
-0.568203,0.0,0.113296,-0.652279,1.308333,2
-0.569997,0.0,0.105435,-0.659202,1.316667,2
-0.571788,0.0,0.102699,-0.662895,1.325,2
-0.573576,0.0,0.100861,-0.658033,1.333333,2
-0.575362,0.0,0.079977,-0.643229,1.341667,2
-0.577145,0.0,0.070837,-0.631919,1.35,2
-0.578925,0.0,0.064246,-0.61953,1.358333,2
-0.580703,0.0,0.05817,-0.605961,1.366667,2
-0.582478,0.0,0.049768,-0.592199,1.375,2
-0.58425,0.0,0.045318,-0.581092,1.383333,2
-0.586019,0.0,0.041907,-0.575373,1.391667,2
-0.587785,0.0,0.041315,-0.574662,1.4,2
-0.589549,0.0,0.043256,-0.576787,1.408333,2
-0.59131,0.0,0.045752,-0.580151,1.416667,2
-0.593068,0.0,0.046404,-0.583206,1.425,2
-0.594823,0.0,0.046444,-0.584796,1.433333,2
-0.596575,0.0,0.046477,-0.584659,1.441667,2
-0.598325,0.0,0.047323,-0.582236,1.45,2
-0.600071,0.0,0.04767,-0.58031,1.458333,2
-0.601815,0.0,0.047733,-0.58053,1.466667,2
-0.603556,0.0,0.048116,-0.578906,1.475,2
-0.605294,0.0,0.049014,-0.575376,1.483333,2
-0.607029,0.0,0.051734,-0.56762,1.491667,2
-0.608761,0.0,0.055094,-0.558862,1.5,2
-0.610491,0.0,0.056663,-0.55045,1.508333,2
-0.612217,0.0,0.060086,-0.543709,1.516667,2
-0.613941,0.0,0.062924,-0.539696,1.525,2
-0.615661,0.0,0.063751,-0.53853,1.533333,2
-0.617379,0.0,0.065697,-0.536637,1.541667,2
-0.619094,0.0,0.068776,-0.533616,1.55,2
-0.620806,0.0,0.075574,-0.525717,1.558333,2
-0.622515,0.0,0.080416,-0.513619,1.566667,2
-0.624221,0.0,0.083946,-0.498925,1.575,2
-0.625923,0.0,0.085556,-0.482668,1.583333,2
-0.627623,0.0,0.082175,-0.470753,1.591667,2
-0.62932,0.0,0.077034,-0.462045,1.6,2
-0.631014,0.0,0.072782,-0.457767,1.608333,2
-0.632705,0.0,0.078041,-0.460939,1.616667,2
-0.634393,0.0,0.08464,-0.464848,1.625,2
-0.636078,0.0,0.085995,-0.465209,1.633333,2
-0.63776,0.0,0.133116,-0.484175,1.641667,2
-0.639439,0.0,0.178423,-0.509067,1.65,2
-0.641115,0.0,0.19647,-0.502658,1.658333,2
-0.642788,0.0,0.335609,-0.444256,1.666667,2
-0.644457,1.3e-05,0.521073,-0.352162,1.675,2
-0.646124,0.00024,0.656597,-0.255269,1.683333,2
-0.647788,0.00306,0.724236,-0.174082,1.691667,2
-0.649448,0.027373,0.735974,-0.127139,1.7,2
-0.651105,0.172032,0.749251,-0.141337,1.708333,2
-0.65276,0.759942,0.812181,-0.199362,1.716667,2
-0.654411,2.360579,0.839515,-0.237217,1.725,3
-0.656059,5.158443,0.84263,-0.219267,1.733333,3
-0.657704,7.933898,0.848394,-0.189662,1.741667,3
-0.659346,8.59286,0.856333,-0.15534,1.75,3
-0.660985,6.556853,0.860048,-0.121789,1.758333,3
-0.66262,3.527355,0.857848,-0.1069,1.766667,1
-0.664252,1.345252,0.860621,-0.111794,1.775,2
-0.665882,0.423724,0.864917,-0.118412,1.783333,2
-0.667508,0.476366,0.859588,-0.103973,1.791667,2
-0.669131,1.797294,0.858303,-0.056519,1.8,2
-0.67075,5.514932,0.851383,0.028064,1.808333,2
-0.672367,12.077816,0.84316,0.131849,1.816667,1
-0.67398,19.17436,0.87615,0.21966,1.825,2
-0.67559,23.10502,0.893902,0.243725,1.833333,2
-0.677197,22.924273,0.871686,0.223208,1.841667,5
-0.678801,20.24969,0.834932,0.19029,1.85,5
-0.680401,15.824622,0.813172,0.16727,1.858333,1
-0.681998,10.076405,0.818511,0.182117,1.866667,1
-0.683592,4.842866,0.795708,0.258303,1.875,1
-0.685183,1.685792,0.681989,0.38197,1.883333,5
-0.68677,0.417561,0.59086,0.485784,1.891667,5
-0.688355,0.073075,0.583731,0.532571,1.9,5
-0.689935,0.009009,0.584191,0.56317,1.908333,5
-0.691513,0.000781,0.585021,0.586239,1.916667,5
-0.693087,4.8e-05,0.583107,0.614182,1.925,5
-0.694658,2e-06,0.558674,0.664165,1.933333,5
-0.696226,0.0,0.480122,0.74098,1.941667,5
-0.69779,0.0,0.340422,0.825622,1.95,5
-0.699352,0.0,0.204741,0.889242,1.958333,5
-0.700909,0.0,0.16146,0.91563,1.966667,5
-0.702464,1e-06,0.159973,0.916192,1.975,5
-0.704015,2.6e-05,0.166792,0.895088,1.983333,5
-0.705562,0.000399,0.128047,0.856642,1.991667,5
-0.707107,0.00425,0.105324,0.831693,2.0,5
-0.708648,0.031785,0.099912,0.823651,2.008333,5
-0.710185,0.166685,0.099794,0.823559,2.016667,5
-0.71172,0.613039,0.097012,0.826599,2.025,5
-0.71325,1.581311,0.09805,0.8253,2.033333,5
-0.714778,2.860907,0.099671,0.822806,2.041667,5
-0.716302,3.630446,0.10671,0.810639,2.05,5
-0.717823,3.231402,0.108248,0.797518,2.058333,5
-0.71934,2.017411,0.106334,0.795091,2.066667,5
-0.720854,0.883407,0.115451,0.802491,2.075,5
-0.722364,0.271315,0.12492,0.812159,2.083333,5
-0.723871,0.05844,0.129615,0.818481,2.091667,5
-0.725374,0.008827,0.13211,0.822209,2.1,5
-0.726874,0.000935,0.131441,0.821508,2.108333,5
-0.728371,6.9e-05,0.128455,0.81589,2.116667,5
-0.729864,4e-06,0.126321,0.808267,2.125,5
-0.731354,0.0,0.128352,0.810154,2.133333,5
-0.73284,0.0,0.131844,0.819828,2.141667,5
-0.734323,0.0,0.125225,0.834215,2.15,5
-0.735802,0.0,0.119037,0.849528,2.158333,5
-0.737277,0.0,0.114322,0.861029,2.166667,5
-0.738749,0.0,0.113956,0.865627,2.175,5
-0.740218,0.0,0.11346,0.867389,2.183333,5
-0.741683,0.0,0.111081,0.872911,2.191667,5
-0.743145,0.0,0.107248,0.884064,2.2,5
-0.744603,0.0,0.103325,0.896415,2.208333,5
-0.746057,0.0,0.084946,0.913146,2.216667,5
-0.747508,0.0,0.062166,0.927083,2.225,5
-0.748956,0.0,0.060822,0.928232,2.233333,5
-0.7504,0.0,0.062993,0.918,2.241667,5
-0.75184,0.0,0.065548,0.905681,2.25,5
-0.753276,0.0,0.068683,0.896361,2.258333,5
-0.75471,0.0,0.068241,0.891947,2.266667,5
-0.756139,0.0,0.067666,0.889985,2.275,5
-0.757565,0.0,0.074283,0.899386,2.283333,5
-0.758987,0.0,0.08752,0.918587,2.291667,5
-0.760406,1e-06,0.097089,0.928171,2.3,5
-0.761821,2.7e-05,0.097979,0.92918,2.308333,5
-0.763232,0.000495,0.10121,0.924736,2.316667,5
-0.76464,0.006373,0.116195,0.910725,2.325,5
-0.766044,0.057472,0.145073,0.890047,2.333333,5
-0.767445,0.363451,0.168602,0.86967,2.341667,5
-0.768842,1.611855,0.182035,0.854481,2.35,5
-0.770235,5.013321,0.183972,0.847369,2.358333,5
-0.771625,10.93623,0.184593,0.835393,2.366667,5
-0.77301,16.732779,0.184682,0.820094,2.375,5
-0.774393,17.957073,0.185872,0.802998,2.383333,5
-0.775771,13.516723,0.185888,0.787814,2.391667,5
-0.777146,7.136246,0.185844,0.77568,2.4,1
-0.778517,2.642515,0.187135,0.768578,2.408333,1
-0.779884,0.686269,0.189007,0.762252,2.416667,1
-0.781248,0.124989,0.191107,0.75433,2.425,1
-0.782608,0.015963,0.191668,0.742543,2.433333,1
-0.783964,0.00143,0.19088,0.728147,2.441667,1
-0.785317,9e-05,0.178612,0.707126,2.45,1
-0.786666,4e-06,0.145841,0.683653,2.458333,1
-0.788011,0.0,0.10721,0.66361,2.466667,1
-0.789352,0.0,0.077465,0.648117,2.475,1
-0.79069,0.0,0.065975,0.637014,2.483333,1
-0.792023,0.0,0.065767,0.632938,2.491667,2
-0.793353,0.0,0.06011,0.640671,2.5,2
-0.79468,0.0,0.050374,0.649559,2.508333,2
-0.796002,0.0,0.045687,0.651935,2.516667,2
-0.797321,0.0,0.047139,0.642258,2.525,2
-0.798636,0.0,0.057005,0.630321,2.533333,2
-0.799947,0.0,0.069869,0.618367,2.541667,2
-0.801254,0.0,0.075314,0.611609,2.55,2
-0.802557,0.0,0.075386,0.608305,2.558333,2
-0.803857,0.0,0.074613,0.60667,2.566667,2
-0.805153,0.0,0.074125,0.606089,2.575,2
-0.806445,0.0,0.07412,0.605483,2.583333,2
-0.807733,0.0,0.093566,0.617073,2.591667,2
-0.809017,0.0,0.122476,0.634974,2.6,2
-0.810297,0.0,0.131072,0.64683,2.608333,2
-0.811574,6e-06,0.139573,0.639897,2.616667,2
-0.812847,0.000134,0.200334,0.605053,2.625,2
-0.814116,0.002133,0.324145,0.541014,2.633333,2
-0.81538,0.023944,0.45167,0.461483,2.641667,2
-0.816642,0.189397,0.546415,0.383139,2.65,2
-0.817899,1.05636,0.599256,0.315359,2.658333,2
-0.819152,4.156926,0.619388,0.256471,2.666667,2
-0.820401,11.547767,0.631173,0.1991,2.675,2
-0.821647,22.657073,0.642197,0.142977,2.683333,2
-0.822889,31.409929,0.652536,0.08818,2.691667,2
-0.824126,30.77643,0.663339,0.033867,2.7,2
-0.82536,21.317424,0.672259,-0.020043,2.708333,0
-0.82659,10.43843,0.672859,-0.074811,2.716667,1
-0.827816,3.613088,0.664799,-0.133848,2.725,2
-0.829038,0.883824,0.648729,-0.196076,2.733333,2
-0.830256,0.152737,0.624211,-0.25986,2.741667,2
-0.83147,0.018639,0.593239,-0.322677,2.75,2
-0.83268,0.001605,0.530653,-0.398326,2.758333,2
-0.833886,9.8e-05,0.42749,-0.478246,2.766667,2
-0.835088,4e-06,0.301922,-0.548109,2.775,2
-0.836286,0.0,0.19008,-0.597481,2.783333,2
-0.83748,0.0,0.131709,-0.623381,2.791667,2
-0.838671,0.0,0.12674,-0.623056,2.8,2
-0.839857,0.0,0.108655,-0.603435,2.808333,2
-0.841039,0.0,0.072986,-0.579785,2.816667,2
-0.842217,0.0,0.058178,-0.564782,2.825,2
-0.843391,0.0,0.060743,-0.562519,2.833333,2
-0.844562,0.0,0.060153,-0.562969,2.841667,2
-0.845728,0.0,0.063909,-0.559907,2.85,2
-0.84689,0.0,0.066508,-0.555867,2.858333,2
-0.848048,0.0,0.065789,-0.550925,2.866667,2
-0.849202,0.0,0.064415,-0.5424,2.875,2
-0.850352,0.0,0.065139,-0.535286,2.883333,2
-0.851498,0.0,0.064934,-0.528331,2.891667,2
-0.85264,0.0,0.062839,-0.520846,2.9,2
-0.853778,0.0,0.060949,-0.511632,2.908333,2
-0.854912,0.0,0.063599,-0.499219,2.916667,2
-0.856042,0.0,0.062475,-0.483477,2.925,2
-0.857167,0.0,0.05723,-0.472248,2.933333,2
-0.858289,0.0,0.053705,-0.466929,2.941667,2
-0.859406,0.0,0.052558,-0.464973,2.95,2
-0.86052,0.0,0.0547,-0.466285,2.958333,2
-0.861629,0.0,0.055286,-0.466469,2.966667,2
-0.862734,0.0,0.054368,-0.462548,2.975,2
-0.863836,0.0,0.05467,-0.459784,2.983333,2
-0.864933,0.0,0.055234,-0.461043,2.991667,2
-0.866025,0.0,0.055299,-0.460198,3.0,2
-0.867114,0.0,0.055348,-0.458973,3.008333,2
-0.868199,0.0,0.05803,-0.455337,3.016667,2
-0.869279,0.0,0.060473,-0.450571,3.025,2
-0.870356,0.0,0.07657,-0.436229,3.033333,2
-0.871428,0.0,0.11049,-0.415987,3.041667,2
-0.872496,0.0,0.132145,-0.396845,3.05,2
-0.87356,0.0,0.142877,-0.380376,3.058333,2
-0.87462,0.0,0.15312,-0.362342,3.066667,2
-0.875675,0.0,0.165678,-0.343414,3.075,2
-0.876727,0.0,0.182606,-0.324287,3.083333,2
-0.877774,0.0,0.199438,-0.305123,3.091667,2
-0.878817,0.0,0.219918,-0.278653,3.1,2
-0.879856,0.0,0.236607,-0.247601,3.108333,2
-0.880891,0.0,0.235241,-0.225726,3.116667,2
-0.881921,0.0,0.222955,-0.209672,3.125,2
-0.882948,0.0,0.210471,-0.198766,3.133333,2
-0.88397,0.0,0.208878,-0.197384,3.141667,2
-0.884988,0.0,0.206587,-0.195333,3.15,2
-0.886001,0.0,0.199508,-0.189449,3.158333,2
-0.887011,0.0,0.194877,-0.1853,3.166667,2
-0.888016,0.0,0.190536,-0.181918,3.175,2
-0.889017,0.0,0.189291,-0.180685,3.183333,2
-0.890014,0.0,0.185787,-0.176563,3.191667,2
-0.891007,0.0,0.186303,-0.170506,3.2,2
-0.891995,0.0,0.188168,-0.167739,3.208333,2
-0.892979,0.0,0.188787,-0.16677,3.216667,2
-0.893959,0.0,0.188902,-0.169161,3.225,2
-0.894934,0.0,0.189871,-0.177779,3.233333,2
-0.895906,0.0,0.187856,-0.183477,3.241667,2
-0.896873,0.0,0.186212,-0.185848,3.25,2
-0.897836,0.0,0.193288,-0.181038,3.258333,2
-0.898794,0.0,0.202063,-0.17625,3.266667,2
-0.899748,0.0,0.216074,-0.169094,3.275,2
-0.900698,0.0,0.232998,-0.154324,3.283333,2
-0.901644,0.0,0.241195,-0.135359,3.291667,2
-0.902585,0.0,0.242569,-0.111915,3.3,2
-0.903522,0.0,0.23601,-0.086217,3.308333,2
-0.904455,0.0,0.225467,-0.067226,3.316667,2
-0.905384,0.0,0.213873,-0.050399,3.325,2
-0.906308,0.0,0.203095,-0.040065,3.333333,3
-0.907228,0.0,0.186951,-0.02396,3.341667,3
-0.908143,0.0,0.172206,-0.001578,3.35,3
-0.909054,0.0,0.16597,0.025185,3.358333,3
-0.909961,0.0,0.179961,0.049738,3.366667,3
-0.910864,0.0,0.190986,0.067921,3.375,3
-0.911762,0.0,0.197062,0.067286,3.383333,3
-0.912656,0.0,0.204083,0.062597,3.391667,3
-0.913545,0.0,0.190743,0.075091,3.4,3
-0.914431,0.0,0.203677,0.106333,3.408333,3
-0.915311,4e-06,0.306683,0.165924,3.416667,3
-0.916188,9.5e-05,0.487688,0.253797,3.425,3
-0.91706,0.001514,0.687193,0.365862,3.433333,3
-0.917928,0.016957,0.854797,0.485334,3.441667,3
-0.918791,0.133486,0.9936,0.614351,3.45,3
-0.91965,0.739657,1.101272,0.750592,3.458333,3
-0.920505,2.889894,1.198427,0.896779,3.466667,3
-0.921355,7.981341,1.242404,1.024342,3.475,3
-0.922201,15.644773,1.230611,1.114423,3.483333,3
-0.923042,21.943986,1.208788,1.149777,3.491667,3
-0.92388,22.520006,1.224004,1.1382,3.5,3
-0.924712,18.176154,1.295337,1.085827,3.508333,0
-0.925541,14.152991,1.390081,1.011181,3.516667,1
-0.926364,14.007567,1.458094,0.943036,3.525,1
-0.927184,17.064073,1.506214,0.880932,3.533333,5
-0.927999,20.448788,1.555428,0.815469,3.541667,5
-0.92881,21.045538,1.594158,0.768781,3.55,5
-0.929616,17.275265,1.616417,0.741483,3.558333,5
-0.930418,10.78951,1.62872,0.720967,3.566667,5
-0.931215,4.983934,1.635668,0.696873,3.575,5
-0.932008,1.675466,1.633453,0.654988,3.583333,2
-0.932796,0.406057,1.607966,0.586893,3.591667,2
-0.93358,0.070511,1.548729,0.495073,3.6,2
-0.93436,0.008734,1.464178,0.387671,3.608333,2
-0.935135,0.000769,1.353122,0.269703,3.616667,2
-0.935906,4.8e-05,1.217845,0.154207,3.625,2
-0.936672,2e-06,1.030167,0.033716,3.633333,2
-0.937434,0.0,0.85518,-0.062801,3.641667,2
-0.938191,0.0,0.758792,-0.121505,3.65,2
-0.938944,0.0,0.744746,-0.133645,3.658333,2
-0.939693,0.0,0.754017,-0.086567,3.666667,2
-0.940437,0.0,0.736611,0.008034,3.675,2
-0.941176,0.0,0.683396,0.121438,3.683333,2
-0.941911,4e-06,0.640825,0.223651,3.691667,2
-0.942641,8.5e-05,0.60547,0.310846,3.7,2
-0.943368,0.001357,0.537584,0.396908,3.708333,5
-0.944089,0.015266,0.432049,0.477828,3.716667,5
-0.944806,0.120616,0.312312,0.542587,3.725,5
-0.945519,0.670306,0.216047,0.589406,3.733333,5
-0.946227,2.625589,0.161504,0.618116,3.741667,5
-0.94693,7.273178,0.149631,0.625818,3.75,5
-0.947629,14.323701,0.158551,0.617376,3.758333,5
-0.948324,20.215235,0.16197,0.608825,3.766667,5
-0.949014,20.681077,0.165129,0.603358,3.775,5
-0.949699,15.612635,0.163571,0.605976,3.783333,5
-0.95038,9.172668,0.171253,0.618152,3.791667,5
-0.951057,5.558087,0.191626,0.63681,3.8,5
-0.951728,6.350855,0.19856,0.64475,3.808333,5
-0.952396,10.185932,0.199002,0.650227,3.816667,5
-0.953059,13.307253,0.196501,0.654011,3.825,5
-0.953717,12.446983,0.214783,0.638711,3.833333,5
-0.954371,8.204935,0.233229,0.60933,3.841667,5
-0.95502,3.903695,0.235834,0.580121,3.85,5
-0.955665,1.788893,0.228299,0.550526,3.858333,5
-0.956305,2.064517,0.215318,0.52966,3.866667,5
-0.95694,4.016124,0.2095,0.512625,3.875,5
-0.957571,6.220139,0.209277,0.501875,3.883333,5
-0.958198,6.843941,0.209279,0.502032,3.891667,5
-0.95882,5.300324,0.211122,0.495769,3.9,5
-0.959437,2.886312,0.212159,0.48773,3.908333,5
-0.96005,1.104716,0.212245,0.487888,3.916667,5
-0.960658,0.297081,0.215002,0.485169,3.925,5
-0.961262,0.056115,0.227972,0.4688,3.933333,5
-0.961861,0.007443,0.239596,0.453128,3.941667,5
-0.962455,0.000694,0.244998,0.436836,3.95,5
-0.963045,7.4e-05,0.229681,0.411294,3.958333,5
-0.96363,0.000471,0.184273,0.382767,3.966667,5
-0.964211,0.005308,0.146436,0.362141,3.975,5
-0.964787,0.042085,0.127113,0.352265,3.983333,5
-0.965359,0.233994,0.132338,0.357086,3.991667,5
-0.965926,0.912399,0.133506,0.370477,4.0,5
-0.966488,2.49515,0.128412,0.385002,4.008333,5
-0.967046,4.785872,0.126881,0.393514,4.016667,5
-0.967599,6.43863,0.127988,0.402,4.025,5
-0.968148,6.076288,0.129524,0.404526,4.033333,5
-0.968692,4.028566,0.131539,0.408595,4.041667,5
-0.969231,1.924658,0.132634,0.405642,4.05,5
-0.969766,0.930093,0.132825,0.397978,4.058333,5
-0.970296,1.397793,0.132639,0.401317,4.066667,5
-0.970821,3.471856,0.134092,0.406688,4.075,5
-0.971342,6.631981,0.135518,0.408998,4.083333,5
-0.971858,8.936529,0.147335,0.428674,4.091667,5
-0.97237,8.449243,0.149478,0.460312,4.1,5
-0.972877,5.60341,0.132183,0.484123,4.108333,5
-0.973379,2.606494,0.115152,0.498478,4.116667,5
-0.973877,0.850411,0.106738,0.504969,4.125,5
-0.97437,0.19506,0.111886,0.499848,4.133333,5
-0.974859,0.036657,0.129362,0.487002,4.141667,5
-0.975342,0.046796,0.198672,0.450731,4.15,5
-0.975821,0.24209,0.265093,0.402747,4.158333,5
-0.976296,0.947472,0.275552,0.405556,4.166667,5
-0.976766,2.603641,0.343805,0.448367,4.175,5
-0.977231,5.018403,0.469476,0.521189,4.183333,5
-0.977692,6.784799,0.58116,0.600972,4.191667,5
-0.978148,6.436603,0.622727,0.655424,4.2,5
-0.978599,4.307652,0.625236,0.665141,4.208333,5
-0.979045,2.19462,0.663907,0.6304,4.216667,5
-0.979487,1.635079,0.753004,0.56356,4.225,5
-0.979925,3.586827,0.815876,0.498413,4.233333,5
-0.980357,8.525324,0.832563,0.460828,4.241667,5
-0.980785,14.86485,0.84547,0.423733,4.25,2
-0.981209,18.367788,0.851434,0.381292,4.258333,2
-0.981627,16.047856,0.859219,0.327412,4.266667,5
-0.982041,9.911522,0.871944,0.275582,4.275,0
-0.98245,4.326427,0.884525,0.228436,4.283333,1
-0.982855,1.334252,0.892225,0.189469,4.291667,1
-0.983255,0.290586,0.895632,0.161901,4.3,1
-0.98365,0.044669,0.899845,0.139225,4.308333,5
-0.984041,0.004844,0.901946,0.133883,4.316667,5
-0.984427,0.00037,0.902349,0.132423,4.325,5
-0.984808,2e-05,0.900445,0.084962,4.333333,5
-0.985184,1e-06,0.854169,0.009186,4.341667,5
-0.985556,0.0,0.734186,-0.087641,4.35,5
-0.985923,0.0,0.540057,-0.189522,4.358333,5
-0.986286,0.0,0.358468,-0.261775,4.366667,5
-0.986643,0.0,0.291784,-0.290113,4.375,5
-0.986996,0.0,0.288233,-0.275444,4.383333,5
-0.987345,0.0,0.235146,-0.228726,4.391667,5
-0.987688,0.0,0.19007,-0.181852,4.4,5
-0.988027,0.0,0.209505,-0.15692,4.408333,5
-0.988362,0.0,0.235505,-0.128618,4.416667,5
-0.988691,0.0,0.253208,-0.106506,4.425,5
-0.989016,0.0,0.257042,-0.081434,4.433333,5
-0.989336,0.0,0.244867,-0.059434,4.441667,5
-0.989651,0.0,0.229542,-0.045078,4.45,5
-0.989962,0.0,0.221857,-0.038349,4.458333,5
-0.990268,0.0,0.224027,-0.040582,4.466667,5
-0.990569,0.0,0.224208,-0.040837,4.475,5
-0.990866,0.0,0.220698,-0.037437,4.483333,5
-0.991158,0.0,0.207309,-0.025909,4.491667,2
-0.991445,0.0,0.202782,-0.022947,4.5,2
-0.991727,0.0,0.216811,-0.034419,4.508333,2
-0.992005,0.0,0.219179,-0.039565,4.516667,2
-0.992278,0.0,0.220723,-0.036878,4.525,2
-0.992546,0.0,0.218729,-0.039212,4.533333,2
-0.99281,0.0,0.215344,-0.049443,4.541667,2
-0.993068,1.1e-05,0.222051,-0.061001,4.55,2
-0.993323,0.000225,0.240063,-0.08081,4.558333,2
-0.993572,0.003144,0.274761,-0.120573,4.566667,2
-0.993816,0.030957,0.301152,-0.173453,4.575,2
-0.994056,0.214843,0.289798,-0.220203,4.583333,2
-0.994291,1.05219,0.266196,-0.254686,4.591667,2
-0.994522,3.64201,0.245511,-0.275143,4.6,2
-0.994748,8.925802,0.237215,-0.286107,4.608333,2
-0.994969,15.520716,0.236009,-0.294002,4.616667,2
-0.995185,19.192459,0.238472,-0.306721,4.625,2
-0.995396,16.918191,0.245389,-0.322958,4.633333,2
-0.995603,10.656498,0.249652,-0.337769,4.641667,1
-0.995805,4.806524,0.25061,-0.33746,4.65,1
-0.996002,1.554888,0.257888,-0.330015,4.658333,2
-0.996195,0.361072,0.278233,-0.30652,4.666667,2
-0.996382,0.060188,0.294091,-0.278628,4.675,2
-0.996566,0.007195,0.293304,-0.279852,4.683333,2
-0.996744,0.000616,0.282016,-0.30867,4.691667,2
-0.996917,3.8e-05,0.268997,-0.342332,4.7,2
-0.997086,2e-06,0.264061,-0.364003,4.708333,2
-0.99725,0.0,0.263345,-0.365446,4.716667,2
-0.997409,0.0,0.265077,-0.350358,4.725,2
-0.997564,0.0,0.256723,-0.317605,4.733333,2
-0.997714,0.0,0.251141,-0.267991,4.741667,2
-0.997859,0.0,0.257638,-0.229252,4.75,2
-0.997999,0.0,0.277761,-0.195451,4.758333,2
-0.998135,0.0,0.299989,-0.168367,4.766667,2
-0.998266,0.0,0.314855,-0.144234,4.775,2
-0.998392,0.0,0.32127,-0.116852,4.783333,2
-0.998513,0.0,0.31844,-0.082024,4.791667,2
-0.99863,0.0,0.309637,-0.035828,4.8,2
-0.998741,0.0,0.299905,0.011422,4.808333,2
-0.998848,0.0,0.29778,0.030592,4.816667,2
-0.998951,0.0,0.312705,0.011305,4.825,2
-0.999048,7e-06,0.328921,-0.020566,4.833333,2
-0.999141,0.000142,0.331127,-0.03795,4.841667,2
-0.999229,0.002086,0.40195,0.016067,4.85,2
-0.999312,0.021801,0.618816,0.151339,4.858333,2
-0.999391,0.161909,0.831323,0.321231,4.866667,2
-0.999465,0.857588,0.936196,0.472224,4.875,2
-0.999534,3.254876,0.943348,0.559631,4.883333,2
-0.999598,8.909316,0.944406,0.564437,4.891667,2
-0.999657,17.754782,1.012029,0.508698,4.9,2
-0.999712,26.158697,1.115043,0.417495,4.908333,2
-0.999807,26.199919,1.226898,0.268756,4.925,1
-0.999848,20.070547,1.250773,0.209843,4.933333,1
-0.999883,13.834723,1.274082,0.150715,4.941667,1
-0.999914,8.398159,1.295734,0.092675,4.95,1
-0.999941,4.185959,1.31368,0.035717,4.958333,1
-0.999962,1.61,1.326019,-0.024959,4.966667,1
-0.999979,0.460706,1.332748,-0.085128,4.975,1
-0.99999,0.096234,1.338381,-0.12955,4.983333,1
-0.999998,0.014518,1.343783,-0.146643,4.991667,1
-1.0,0.001571,1.34812,-0.159275,5.0,2
-0.999998,0.000121,1.353515,-0.186448,5.008333,2
-0.99999,7e-06,1.330147,-0.270033,5.016667,2
-0.999979,0.0,1.19897,-0.416677,5.025,2
-0.999962,0.0,0.937511,-0.59253,5.033333,2
-0.999941,0.0,0.607323,-0.753529,5.041667,2
-0.999914,0.0,0.335623,-0.86095,5.05,2
-0.999883,0.0,0.270628,-0.893236,5.058333,2
-0.999848,0.0,0.259804,-0.869107,5.066667,2
-0.999807,0.0,0.18923,-0.822525,5.075,2
-0.999762,0.0,0.09592,-0.782499,5.083333,2
-0.999712,0.0,0.080647,-0.769111,5.091667,2
-0.999657,0.0,0.079836,-0.761282,5.1,2
-0.999598,0.0,0.072393,-0.752226,5.108333,2
-0.999534,0.0,0.058618,-0.741694,5.116667,2
-0.999465,0.0,0.043262,-0.730922,5.125,2
-0.999391,0.0,0.032519,-0.720225,5.133333,2
-0.999312,0.0,0.031045,-0.711666,5.141667,2
