,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
1424,-0.956305,0.0,0.161301,0.169119,3.866667,2,0.034482999999999986
1425,-0.95694,0.0,0.120829,0.196263,3.875,2,0.027144
1426,-0.957571,0.0,0.090451,0.212512,3.883333,2,0.016249000000000013
1427,-0.958198,0.0,0.088478,0.213955,3.891667,2,0.0014429999999999998
1428,-0.95882,0.0,0.085753,0.215542,3.9,2,0.001587000000000005
1429,-0.959437,0.0,0.080868,0.219275,3.908333,2,0.0037329999999999863
1430,-0.96005,0.0,0.076775,0.227768,3.916667,2,0.008493
1431,-0.960658,0.0,0.081905,0.241849,3.925,2,0.01408100000000001
1432,-0.961262,0.0,0.090691,0.254684,3.933333,2,0.012835000000000013
1433,-0.961861,0.0,0.097161,0.263688,3.941667,2,0.009003999999999956
1434,-0.962455,0.0,0.102095,0.2723,3.95,2,0.008612000000000009
1435,-0.963045,0.0,0.104646,0.276668,3.958333,2,0.0043680000000000385
1436,-0.96363,0.0,0.105599,0.278649,3.966667,2,0.001980999999999955
1437,-0.964211,0.0,0.106292,0.27629,3.975,2,-0.002359
1438,-0.964787,0.0,0.109497,0.270925,3.983333,2,-0.005364999999999953
1439,-0.965359,0.0,0.11362,0.266177,3.991667,2,-0.00474800000000003
1440,-0.965926,0.0,0.11896,0.260613,4.0,2,-0.005564000000000013
1441,-0.966488,0.0,0.120975,0.256846,4.008333,2,-0.003766999999999965
1442,-0.967046,0.0,0.121429,0.252143,4.016667,2,-0.004703000000000013
1443,-0.967599,0.0,0.118683,0.244226,4.025,2,-0.007917000000000007
1444,-0.968148,0.0,0.117102,0.240538,4.033333,2,-0.003687999999999997
1445,-0.968692,0.0,0.117427,0.237962,4.041667,2,-0.002575999999999995
1446,-0.969231,0.0,0.120553,0.234157,4.05,2,-0.003805000000000003
1447,-0.969766,0.0,0.11959,0.235063,4.058333,2,0.0009059999999999901
1448,-0.970296,0.0,0.11475,0.243956,4.066667,2,0.008893000000000012
1449,-0.970821,0.0,0.116929,0.256515,4.075,2,0.012558999999999987
1450,-0.971342,0.0,0.132091,0.270049,4.083333,2,0.01353399999999999
1451,-0.971858,0.0,0.149442,0.280521,4.091667,2,0.010472000000000037
1452,-0.97237,0.0,0.176832,0.29547,4.1,2,0.01494899999999999
1453,-0.972877,0.0,0.189917,0.305976,4.108333,2,0.010506000000000015
1454,-0.973379,0.0,0.192975,0.309395,4.116667,2,0.00341899999999995
1455,-0.973877,0.0,0.194485,0.300075,4.125,2,-0.009319999999999995
1456,-0.97437,0.0,0.204687,0.283477,4.133333,2,-0.016598
1457,-0.974859,0.0,0.221525,0.266747,4.141667,2,-0.016729999999999967
1458,-0.975342,0.0,0.250537,0.245188,4.15,2,-0.021559000000000023
1459,-0.975821,0.0,0.276941,0.223779,4.158333,2,-0.021408999999999984
1460,-0.976296,0.0,0.289813,0.209988,4.166667,2,-0.013790999999999998
1461,-0.976766,0.0,0.293171,0.202514,4.175,2,-0.007474000000000008
1462,-0.977231,0.0,0.296191,0.19384,4.183333,2,-0.008673999999999987
1463,-0.977692,0.0,0.297125,0.187556,4.191667,2,-0.006284000000000012
1464,-0.978148,0.0,0.297192,0.179653,4.2,2,-0.007902999999999993
1465,-0.978599,0.0,0.297762,0.174563,4.208333,3,-0.005090000000000011
1466,-0.979045,0.0,0.298142,0.173682,4.216667,2,-0.0008809999999999929
1467,-0.979487,0.0,0.314461,0.15649,4.225,2,-0.017192000000000013
1468,-0.979925,0.0,0.378645,0.102562,4.233333,2,-0.05392799999999999
1469,-0.980357,0.0,0.394155,0.062651,4.241667,2,-0.039911
1470,-0.980785,0.0,0.441429,0.085844,4.25,2,0.023193000000000005
1471,-0.981209,0.0,0.610985,0.158204,4.258333,2,0.07236000000000001
1472,-0.981627,1e-06,0.798248,0.249516,4.266667,2,0.09131199999999998
1473,-0.982041,2.3e-05,0.919067,0.335698,4.275,2,0.08618200000000001
1474,-0.98245,0.000335,0.959795,0.390643,4.283333,2,0.05494500000000002
1475,-0.982855,0.003485,0.963239,0.402864,4.291667,2,0.012220999999999982
1476,-0.983255,0.025681,1.011838,0.351822,4.3,2,-0.051041999999999976
1477,-0.98365,0.134619,1.070943,0.292504,4.308333,2,-0.05931800000000004
1478,-0.984041,0.505476,1.080313,0.279512,4.316667,2,-0.012992000000000004
1479,-0.984427,1.371848,1.074142,0.29491,4.325,2,0.015398000000000023
1480,-0.984808,2.719509,1.070356,0.305641,4.333333,2,0.01073099999999999
1481,-0.985184,3.978496,1.069764,0.307797,4.341667,0,0.0021559999999999913
1482,-0.985556,4.326477,1.068419,0.313716,4.35,0,0.005919000000000008
1483,-0.985923,3.503071,1.067303,0.321611,4.358333,0,0.007894999999999985
1484,-0.986286,2.102233,1.066636,0.326085,4.366667,0,0.0044740000000000335
1485,-0.986643,0.926697,1.066394,0.327301,4.375,0,0.0012159999999999949
1486,-0.986996,0.296942,1.066449,0.326924,4.383333,1,-0.0003770000000000162
1487,-0.987345,0.0685,1.062899,0.332106,4.391667,1,0.00518200000000002
1488,-0.987688,0.011288,1.036229,0.365423,4.4,1,0.033316999999999986
1489,-0.988027,0.001321,1.027571,0.374878,4.408333,1,0.009454999999999991
1490,-0.988362,0.000109,1.019599,0.317091,4.416667,1,-0.05778699999999998
1491,-0.988691,6e-06,0.941239,0.203867,4.425,1,-0.11322400000000002
1492,-0.989016,0.0,0.773519,0.063438,4.433333,1,-0.140429
1493,-0.989336,0.0,0.568242,-0.065378,4.441667,1,-0.12881599999999999
1494,-0.989651,0.0,0.421491,-0.157418,4.45,1,-0.09204
1495,-0.989962,0.0,0.389086,-0.194776,4.458333,1,-0.037358
1496,-0.990268,3e-06,0.339243,-0.168154,4.466667,1,0.026622000000000007
1497,-0.990569,5.5e-05,0.230948,-0.127919,4.475,1,0.04023499999999999
1498,-0.990866,0.000809,0.218068,-0.123182,4.483333,1,0.004737000000000005
1499,-0.991158,0.008342,0.223843,-0.143521,4.491667,2,-0.02033900000000001
1500,-0.991445,0.060336,0.223302,-0.161797,4.5,1,-0.018275999999999987
1501,-0.991727,0.30604,0.218094,-0.174747,4.508333,1,-0.012950000000000017
1502,-0.992005,1.088685,0.208189,-0.1958,4.516667,1,-0.02105299999999999
1503,-0.992278,2.716277,0.187461,-0.229106,4.525,1,-0.033306
1504,-0.992546,4.75349,0.162791,-0.257542,4.533333,1,-0.02843599999999999
1505,-0.99281,5.834842,0.139276,-0.277146,4.541667,0,-0.01960400000000001
1506,-0.993068,5.023751,0.13046,-0.28102,4.55,0,-0.0038739999999999886
1507,-0.993323,3.033936,0.140133,-0.274677,4.558333,0,0.0063429999999999875
1508,-0.993572,1.28515,0.1446,-0.271982,4.566667,0,0.002695000000000003
1509,-0.993816,0.381815,0.160308,-0.288762,4.575,0,-0.016780000000000017
1510,-0.994056,0.079557,0.218341,-0.330423,4.583333,0,-0.041661000000000004
1511,-0.994291,0.011625,0.286102,-0.379781,4.591667,0,-0.04935799999999996
1512,-0.994522,0.001191,0.324205,-0.422229,4.6,0,-0.04244800000000004
1513,-0.994748,8.6e-05,0.332222,-0.451745,4.608333,0,-0.029515999999999987
1514,-0.994969,4e-06,0.331081,-0.468851,4.616667,0,-0.01710600000000001
1515,-0.995185,0.0,0.329151,-0.477221,4.625,1,-0.008369999999999989
1516,-0.995396,0.0,0.329017,-0.477155,4.633333,1,6.60000000000105e-05
1517,-0.995603,0.0,0.330163,-0.48293,4.641667,1,-0.00577500000000003
1518,-0.995805,0.0,0.331628,-0.49271,4.65,1,-0.009779999999999955
1519,-0.996002,0.0,0.332212,-0.504109,4.658333,1,-0.011399000000000048
1520,-0.996195,0.0,0.331842,-0.521658,4.666667,1,-0.017548999999999926
1521,-0.996382,0.0,0.324999,-0.544823,4.675,1,-0.02316499999999999
1522,-0.996566,0.0,0.321947,-0.567921,4.683333,1,-0.023098000000000063
1523,-0.996744,0.0,0.320841,-0.578434,4.691667,1,-0.010512999999999995
1524,-0.996917,0.0,0.319705,-0.580623,4.7,1,-0.0021889999999999965
1525,-0.997086,0.0,0.31606,-0.584572,4.708333,1,-0.00394899999999998
1526,-0.99725,0.0,0.298014,-0.596244,4.716667,1,-0.011672000000000016
1527,-0.997409,0.0,0.272078,-0.613147,4.725,1,-0.016903
1528,-0.997564,0.0,0.245796,-0.635232,4.733333,1,-0.02208500000000002
1529,-0.997714,0.0,0.24376,-0.645347,4.741667,2,-0.010114999999999985
1530,-0.997859,0.0,0.232078,-0.634064,4.75,1,0.011283000000000043
1531,-0.997999,0.0,0.195449,-0.611069,4.758333,1,0.022994999999999988
1532,-0.998135,0.0,0.161806,-0.58324,4.766667,5,0.027828999999999993
1533,-0.998266,0.0,0.168407,-0.554567,4.775,5,0.02867299999999995
1534,-0.998392,0.0,0.20059,-0.52671,4.783333,5,0.02785700000000002
1535,-0.998513,0.0,0.235499,-0.500559,4.791667,1,0.026151000000000035
1536,-0.99863,1e-06,0.258497,-0.477172,4.8,1,0.02338699999999999
1537,-0.998741,3e-05,0.268183,-0.453604,4.808333,5,0.023567999999999978
1538,-0.998848,0.000454,0.265848,-0.439162,4.816667,5,0.01444200000000001
1539,-0.998951,0.004757,0.263091,-0.432874,4.825,5,0.006288000000000016
1540,-0.999048,0.03493,0.270623,-0.438606,4.833333,5,-0.005732000000000015
1541,-0.999141,0.179853,0.271048,-0.438188,4.841667,5,0.00041799999999997395
1542,-0.999229,0.649477,0.263752,-0.429833,4.85,5,0.008355000000000001
1543,-0.999312,1.644973,0.260118,-0.424303,4.858333,5,0.005530000000000035
1544,-0.999391,2.922272,0.260191,-0.425901,4.866667,5,-0.0015979999999999883
1545,-0.999465,3.641339,0.260489,-0.425634,4.875,0,0.0002669999999999617
1546,-0.999534,3.18262,0.257755,-0.431558,4.883333,1,-0.005923999999999985
1547,-0.999598,1.951142,0.256707,-0.438472,4.891667,1,-0.006913999999999976
1548,-0.999657,0.839003,0.260753,-0.445143,4.9,1,-0.006671000000000038
1549,-0.999712,0.253041,0.260154,-0.444772,4.908333,1,0.0003710000000000102
1550,-0.999762,0.053524,0.255618,-0.440494,4.916667,2,0.004278000000000004
1551,-0.999807,0.00794,0.247139,-0.429743,4.925,1,0.01075100000000001
1552,-0.999848,0.000826,0.244764,-0.425462,4.933333,1,0.004280999999999979
1553,-0.999883,6e-05,0.241737,-0.430501,4.941667,2,-0.005039000000000016
1554,-0.999914,3e-06,0.228767,-0.441216,4.95,2,-0.010714999999999975
1555,-0.999941,0.0,0.201887,-0.466079,4.958333,2,-0.024863000000000024
1556,-0.999962,0.0,0.193642,-0.508563,4.966667,2,-0.042483999999999966
1557,-0.999979,0.0,0.184971,-0.54247,4.975,2,-0.03390700000000002
1558,-0.99999,0.0,0.183365,-0.545016,4.983333,1,-0.002545999999999937
1559,-0.999998,0.0,0.194392,-0.531949,4.991667,1,0.01306699999999994
1560,-1.0,0.0,0.200068,-0.499626,5.0,1,0.03232299999999999
1561,-0.999998,3e-06,0.206119,-0.476096,5.008333,1,0.023529999999999995
1562,-0.99999,5.1e-05,0.211331,-0.458664,5.016667,2,0.017432000000000003
1563,-0.999979,0.000689,0.212029,-0.459028,5.025,5,-0.00036399999999997545
1564,-0.999962,0.006533,0.218846,-0.471343,5.033333,1,-0.01231500000000002
1565,-0.999941,0.043788,0.225424,-0.491591,5.041667,1,-0.020247999999999988
1566,-0.999914,0.207453,0.224329,-0.493801,5.05,1,-0.0022099999999999898
1567,-0.999883,0.694753,0.224293,-0.493492,5.058333,2,0.0003090000000000037
1568,-0.999848,1.644689,0.224168,-0.492323,5.066667,5,0.0011689999999999756
1569,-0.999807,2.751805,0.280747,-0.519172,5.075,5,-0.026848999999999956
1570,-0.999762,3.253243,0.287187,-0.522251,5.083333,0,-0.003079000000000054
1571,-0.999712,2.716551,0.30522,-0.49967,5.091667,1,0.022581000000000018
1572,-0.999657,1.601483,0.352163,-0.462171,5.1,1,0.037499000000000005
1573,-0.999598,0.666197,0.402988,-0.42324,5.108333,2,0.03893099999999999
1574,-0.999534,0.195445,0.410477,-0.440442,5.116667,0,-0.017201999999999995
1575,-0.999465,0.040521,0.416673,-0.453926,5.125,1,-0.013483999999999996
1576,-0.999391,0.007285,0.413308,-0.414924,5.133333,1,0.03900199999999998
1577,-0.999312,0.013048,0.426627,-0.361653,5.141667,1,0.05327100000000001
1578,-0.999229,0.077648,0.498216,-0.303256,5.15,1,0.05839699999999998
1579,-0.999141,0.339404,0.632309,-0.217087,5.158333,1,0.08616900000000002
1580,-0.999048,1.041163,0.664961,-0.177239,5.166667,1,0.039847999999999995
1581,-0.998951,2.241478,0.678585,-0.20061,5.175,2,-0.023371000000000003
1582,-0.998848,3.396579,0.756416,-0.274508,5.183333,0,-0.07389799999999996
1583,-0.998741,3.684383,0.802673,-0.317987,5.191667,0,-0.043479000000000045
1584,-0.99863,3.12714,0.83604,-0.246319,5.2,0,0.07166800000000001
1585,-0.998513,2.832774,0.933411,-0.120988,5.208333,1,0.12533100000000003
1586,-0.998392,3.631063,1.043642,0.001711,5.216667,1,0.122699
1587,-0.998266,4.861393,1.100186,0.10928,5.225,1,0.107569
1588,-0.998135,5.101046,1.097571,0.181437,5.233333,0,0.07215699999999999
1589,-0.997999,4.210814,1.055959,0.225665,5.241667,0,0.04422800000000002
1590,-0.997859,4.428914,1.071156,0.210194,5.25,0,-0.015471000000000013
1591,-0.997714,9.973951,1.098139,0.167275,5.258333,1,-0.042918999999999985
1592,-0.997564,25.145243,1.105524,0.130062,5.266667,1,-0.037212999999999996
1593,-0.997409,48.692574,1.109699,0.086314,5.275,0,-0.04374800000000001
1594,-0.99725,68.597622,1.104199,0.091066,5.283333,0,0.004751999999999992
1595,-0.997086,69.857701,1.096238,0.10214,5.291667,0,0.011074
1596,-0.996917,51.315133,1.121334,0.057331,5.3,0,-0.044808999999999995
1597,-0.996744,27.129979,1.135029,0.006945,5.308333,0,-0.050386
1598,-0.996566,10.298021,1.119601,-0.031386,5.316667,0,-0.038331
1599,-0.996382,2.79917,1.073504,-0.079364,5.325,0,-0.04797800000000001
1600,-0.996195,0.543443,1.0746,-0.073568,5.333333,0,0.0057960000000000095
1601,-0.996002,0.075172,1.075893,-0.004463,5.341667,0,0.069105
1602,-0.995805,0.007392,1.003576,0.102918,5.35,0,0.10738099999999999
1603,-0.995603,0.000516,0.936503,0.171899,5.358333,1,0.068981
1604,-0.995396,2.5e-05,0.935181,0.106602,5.366667,1,-0.065297
1605,-0.995185,1e-06,0.883799,-0.031259,5.375,1,-0.137861
1606,-0.994969,0.0,0.744353,-0.143596,5.383333,1,-0.11233699999999999
1607,-0.994748,0.0,0.615012,-0.229222,5.391667,1,-0.08562600000000001
1608,-0.994522,0.0,0.564996,-0.274257,5.4,0,-0.045034999999999964
1609,-0.994291,0.0,0.562193,-0.258307,5.408333,1,0.015949999999999964
1610,-0.994056,0.0,0.532141,-0.212707,5.416667,0,0.0456
1611,-0.993816,0.0,0.505827,-0.173006,5.425,0,0.039701000000000014
1612,-0.993572,0.0,0.502082,-0.162852,5.433333,1,0.010153999999999996
1613,-0.993323,0.0,0.498561,-0.153302,5.441667,1,0.009550000000000003
1614,-0.993068,0.0,0.491814,-0.133705,5.45,1,0.019597000000000003
1615,-0.99281,0.0,0.484584,-0.117236,5.458333,1,0.016468999999999984
1616,-0.992546,0.0,0.445581,-0.087538,5.466667,1,0.029698000000000002
1617,-0.992278,0.0,0.426871,-0.075305,5.475,1,0.012233000000000008
1618,-0.992005,0.0,0.434904,-0.101185,5.483333,1,-0.02588
1619,-0.991727,0.0,0.416121,-0.148608,5.491667,1,-0.04742299999999999
1620,-0.991445,0.0,0.359706,-0.195745,5.5,2,-0.04713700000000001
1621,-0.991158,0.0,0.30208,-0.226408,5.508333,2,-0.030662999999999996
1622,-0.990866,0.0,0.302085,-0.226288,5.516667,2,0.00012000000000000899
1623,-0.990569,0.0,0.331733,-0.203469,5.525,2,0.022818999999999978
1624,-0.990268,0.0,0.330905,-0.162812,5.533333,2,0.040657
1625,-0.989962,0.0,0.269683,-0.11276,5.541667,2,0.05005200000000001
1626,-0.989651,0.0,0.267855,-0.116784,5.55,2,-0.004024
1627,-0.989336,0.0,0.270887,-0.132161,5.558333,2,-0.015377000000000002
1628,-0.989016,0.0,0.271187,-0.135915,5.566667,2,-0.0037540000000000073
1629,-0.988691,0.0,0.274868,-0.149326,5.575,2,-0.013410999999999978
1630,-0.988362,0.0,0.276221,-0.148079,5.583333,1,0.0012469999999999981
1631,-0.988027,0.0,0.278585,-0.140547,5.591667,2,0.007531999999999983
1632,-0.987688,0.0,0.278052,-0.131042,5.6,2,0.009505000000000013
1633,-0.987345,0.0,0.277394,-0.120349,5.608333,2,0.010692999999999994
1634,-0.986996,0.0,0.278086,-0.12464,5.616667,1,-0.004291000000000003
1635,-0.986643,0.0,0.292209,-0.141042,5.625,1,-0.016402
1636,-0.986286,0.0,0.288355,-0.134655,5.633333,2,0.006387000000000004
1637,-0.985923,0.0,0.275448,-0.11614,5.641667,2,0.018515000000000004
1638,-0.985556,0.0,0.260564,-0.093579,5.65,2,0.022560999999999998
1639,-0.985184,0.0,0.259405,-0.058287,5.658333,2,0.035292
1640,-0.984808,1.3e-05,0.274336,-0.03055,5.666667,2,0.027736999999999998
1641,-0.984427,0.000237,0.285858,-0.017443,5.675,2,0.013107
1642,-0.984041,0.003081,0.272793,-0.028379,5.683333,2,-0.010936000000000001
1643,-0.98365,0.028089,0.253615,-0.061063,5.691667,2,-0.032684
1644,-0.983255,0.179575,0.249061,-0.086627,5.7,2,-0.025563999999999996
1645,-0.982855,0.805116,0.249634,-0.083086,5.708333,2,0.0035410000000000025
1646,-0.98245,2.531597,0.245658,-0.070213,5.716667,2,0.012872999999999996
1647,-0.982041,5.583141,0.238354,-0.054893,5.725,2,0.01532
1648,-0.981627,8.636269,0.240229,-0.038301,5.733333,1,0.016591999999999996
1649,-0.981209,9.370142,0.239519,-0.006109,5.741667,0,0.032192
1650,-0.980785,7.130833,0.239754,0.007593,5.75,1,0.013701999999999999
1651,-0.980357,3.806297,0.240255,0.010376,5.758333,1,0.002783
1652,-0.979925,1.425018,0.239852,0.014169,5.766667,2,0.0037929999999999995
1653,-0.979487,0.374174,0.239899,0.018387,5.775,2,0.004218000000000001
1654,-0.979045,0.068902,0.234644,0.027057,5.783333,2,0.00867
1655,-0.978599,0.008898,0.197842,0.051139,5.791667,2,0.024081999999999996
1656,-0.978148,0.000806,0.186816,0.059896,5.8,2,0.008757000000000001
1657,-0.977692,5.1e-05,0.184108,0.063094,5.808333,2,0.0031979999999999995
1658,-0.977231,2e-06,0.180979,0.069225,5.816667,2,0.0061309999999999976
1659,-0.976766,0.0,0.174393,0.056692,5.825,1,-0.012532999999999996
1660,-0.976296,0.0,0.157952,0.040856,5.833333,2,-0.015835999999999996
1661,-0.975821,0.0,0.138539,0.024678,5.841667,2,-0.016178000000000005
1662,-0.975342,0.0,0.133806,0.022972,5.85,2,-0.0017059999999999992
1663,-0.974859,0.0,0.126208,0.04453,5.858333,2,0.021558
1664,-0.97437,0.0,0.105306,0.068572,5.866667,2,0.024041999999999994
1665,-0.973877,0.0,0.105626,0.070518,5.875,2,0.0019460000000000033
1666,-0.973379,0.0,0.105083,0.078825,5.883333,2,0.008307000000000009
1667,-0.972877,0.0,0.102807,0.086832,5.891667,2,0.008007
1668,-0.97237,0.0,0.102316,0.086024,5.9,2,-0.0008080000000000032
1669,-0.971858,0.0,0.091664,0.078417,5.908333,2,-0.007607000000000003
1670,-0.971342,0.0,0.092939,0.079865,5.916667,2,0.0014480000000000048
1671,-0.970821,0.0,0.094888,0.0822,5.925,2,0.00233499999999999
1672,-0.970296,0.0,0.104833,0.074688,5.933333,2,-0.007511999999999991
1673,-0.969766,0.0,0.125339,0.059982,5.941667,2,-0.014706000000000004
1674,-0.969231,0.0,0.141714,0.048915,5.95,2,-0.011067
1675,-0.968692,0.0,0.143717,0.046938,5.958333,1,-0.0019769999999999996
1676,-0.968148,0.0,0.145925,0.061541,5.966667,1,0.014602999999999998
1677,-0.967599,0.0,0.155576,0.082912,5.975,2,0.021371
1678,-0.967046,0.0,0.175746,0.102842,5.983333,1,0.019930000000000003
1679,-0.966488,0.0,0.185157,0.120624,5.991667,2,0.017781999999999992
1680,-0.965926,0.0,0.185502,0.126008,6.0,2,0.005384000000000014
1681,-0.965359,0.0,0.187181,0.12292,6.008333,2,-0.0030880000000000074
1682,-0.964787,0.0,0.188098,0.114388,6.016667,2,-0.008531999999999998
1683,-0.964211,0.0,0.187002,0.108852,6.025,2,-0.005535999999999999
1684,-0.96363,0.0,0.187921,0.110531,6.033333,2,0.001679
1685,-0.963045,0.0,0.193384,0.12134,6.041667,2,0.010809
1686,-0.962455,0.0,0.198982,0.130566,6.05,2,0.009225999999999984
1687,-0.961861,0.0,0.204162,0.140915,6.058333,2,0.010349000000000025
1688,-0.961262,0.0,0.207774,0.150569,6.066667,2,0.009653999999999996
1689,-0.960658,0.0,0.212685,0.161177,6.075,2,0.010607999999999979
1690,-0.96005,0.0,0.217706,0.170237,6.083333,2,0.009060000000000012
1691,-0.959437,0.0,0.21919,0.180446,6.091667,2,0.010208999999999996
1692,-0.95882,0.0,0.207827,0.200638,6.1,2,0.020192000000000015
1693,-0.958198,0.0,0.189389,0.213619,6.108333,2,0.012980999999999993
1694,-0.957571,0.0,0.161683,0.236789,6.116667,2,0.023169999999999996
1695,-0.95694,0.0,0.174269,0.273861,6.125,2,0.03707200000000002
1696,-0.956305,0.0,0.21352,0.305994,6.133333,2,0.03213299999999997
1697,-0.955665,0.0,0.226677,0.319488,6.141667,2,0.013494000000000006
1698,-0.95502,0.0,0.225359,0.308872,6.15,2,-0.010616000000000014
1699,-0.954371,8e-06,0.246919,0.282596,6.158333,2,-0.026275999999999966
1700,-0.953717,0.000102,0.360557,0.22888,6.166667,2,-0.053716000000000014
1701,-0.953059,0.000953,0.384988,0.209467,6.175,2,-0.019413000000000014
1702,-0.952396,0.006227,0.385753,0.218466,6.183333,2,0.008999000000000007
1703,-0.951728,0.028531,0.438589,0.272168,6.191667,2,0.05370200000000003
1704,-0.951057,0.091685,0.46656,0.309669,6.2,2,0.03750100000000001
1705,-0.95038,0.206652,0.469089,0.317009,6.208333,2,0.007339999999999958
1706,-0.949699,0.326704,0.480104,0.294321,6.216667,2,-0.022687999999999986
1707,-0.949014,0.362368,0.518863,0.246946,6.225,1,-0.047375
1708,-0.948324,0.282708,0.585951,0.180569,6.233333,1,-0.06637699999999999
1709,-0.947629,0.159869,0.619204,0.12899,6.241667,2,-0.051579000000000014
1710,-0.94693,0.087066,0.61706,0.120837,6.25,2,-0.008152999999999994
1711,-0.946227,0.106797,0.615304,0.108775,6.258333,2,-0.012062000000000003
1712,-0.945519,0.20865,0.615001,0.092862,6.266667,2,-0.015912999999999997
1713,-0.944806,0.326416,0.615286,0.08757,6.275,0,-0.005292000000000005
1714,-0.944089,0.36251,0.61342,0.077698,6.283333,1,-0.009871999999999992
1715,-0.943368,0.282669,0.600577,0.033044,6.291667,5,-0.044654000000000006
1716,-0.942641,0.154611,0.577095,-0.030371,6.3,5,-0.063415
1717,-0.941911,0.059314,0.561647,-0.082685,6.308333,5,-0.052314
1718,-0.941176,0.015959,0.558854,-0.112203,6.316667,5,-0.029518000000000003
1719,-0.940437,0.003011,0.56194,-0.125878,6.325,5,-0.013674999999999993
1720,-0.939693,0.000398,0.543796,-0.11114,6.333333,5,0.014737999999999987
1721,-0.938944,3.7e-05,0.541043,-0.092541,6.341667,5,0.018599000000000004
1722,-0.938191,2e-06,0.555692,-0.073208,6.35,1,0.019333000000000003
1723,-0.937434,0.0,0.511195,-0.095451,6.358333,5,-0.022243
1724,-0.936672,0.0,0.467895,-0.119964,6.366667,5,-0.024513000000000007
1725,-0.935906,4e-06,0.456023,-0.130405,6.375,5,-0.010440999999999992
1726,-0.935135,8.5e-05,0.455018,-0.127105,6.383333,2,0.0032999999999999974
1727,-0.93436,0.001147,0.444204,-0.113564,6.391667,2,0.013540999999999997
1728,-0.93358,0.01082,0.416824,-0.097238,6.4,2,0.016325999999999993
1729,-0.932796,0.071801,0.416079,-0.10155,6.408333,2,-0.004311999999999996
1730,-0.932008,0.337087,0.409946,-0.117152,6.416667,2,-0.015602000000000005
1731,-0.931215,1.135609,0.409447,-0.118324,6.425,2,-0.0011719999999999925
1732,-0.930418,2.843787,0.411605,-0.111589,6.433333,2,0.006735000000000005
1733,-0.929616,5.710988,0.413134,-0.104365,6.441667,1,0.007223999999999994
1734,-0.92881,10.309188,0.412716,-0.106034,6.45,0,-0.0016690000000000038
1735,-0.927999,18.027632,0.411529,-0.101936,6.458333,1,0.004098000000000004
1736,-0.927184,29.704234,0.41157,-0.101781,6.466667,0,0.00015500000000000236
1737,-0.926364,43.272216,0.415064,-0.105794,6.475,0,-0.004013000000000003
1738,-0.925541,53.310575,0.412798,-0.098427,6.483333,0,0.0073669999999999985
1739,-0.924712,53.539326,0.407382,-0.074838,6.491667,0,0.023589
1740,-0.92388,42.163764,0.388032,-0.040773,6.5,0,0.034065000000000005
1741,-0.923042,25.150314,0.385027,-0.046084,6.508333,0,-0.005311000000000003
1742,-0.922201,11.0783,0.356638,-0.0782,6.516667,0,-0.032116000000000006
1743,-0.921355,3.544771,0.304626,-0.119119,6.525,0,-0.040919
1744,-0.920505,0.815597,0.270836,-0.14371,6.533333,0,-0.024591000000000002
1745,-0.91965,0.134099,0.260392,-0.151812,6.541667,0,-0.008101999999999998
1746,-0.918791,0.015695,0.268755,-0.140371,6.55,0,0.011441000000000007
1747,-0.917928,0.001304,0.275659,-0.112342,6.558333,0,0.028029
1748,-0.91706,7.7e-05,0.243837,-0.075576,6.566667,1,0.03676599999999999
1749,-0.916188,3e-06,0.197433,-0.054833,6.575,1,0.020743000000000004
1750,-0.915311,0.0,0.226987,-0.078215,6.583333,1,-0.023382000000000007
1751,-0.914431,0.0,0.232494,-0.099101,6.591667,1,-0.020885999999999988
1752,-0.913545,0.0,0.238204,-0.124631,6.6,1,-0.02553000000000001
1753,-0.912656,0.0,0.243237,-0.14867,6.608333,5,-0.02403899999999999
1754,-0.911762,0.0,0.245073,-0.164903,6.616667,5,-0.016232999999999997
1755,-0.910864,0.0,0.24521,-0.163392,6.625,5,0.0015109999999999846
1756,-0.909961,0.0,0.242758,-0.140031,6.633333,5,0.02336100000000002
1757,-0.909054,0.0,0.257432,-0.094333,6.641667,5,0.04569799999999999
1758,-0.908143,0.0,0.304357,-0.050955,6.65,5,0.043378
1759,-0.907228,0.0,0.376943,-0.005548,6.658333,5,0.045407
1760,-0.906308,0.0,0.436374,0.041052,6.666667,5,0.046599999999999996
1761,-0.905384,0.0,0.461843,0.086272,6.675,5,0.04522
1762,-0.904455,0.0,0.471809,0.117486,6.683333,5,0.031213999999999992
1763,-0.903522,0.0,0.471848,0.137937,6.691667,5,0.02045100000000001
1764,-0.902585,0.0,0.481504,0.124494,6.7,5,-0.01344300000000001
1765,-0.901644,0.0,0.490975,0.10502,6.708333,5,-0.01947399999999999
1766,-0.900698,0.0,0.493408,0.090941,6.716667,5,-0.014079000000000008
1767,-0.899748,0.0,0.511429,0.052519,6.725,5,-0.03842199999999999
1768,-0.898794,0.0,0.549413,0.006449,6.733333,5,-0.04607
1769,-0.897836,0.0,0.594296,-0.030553,6.741667,5,-0.037002
1770,-0.896873,0.0,0.589753,-0.023209,6.75,5,0.007344
1771,-0.895906,0.0,0.584961,-0.005721,6.758333,5,0.017488
1772,-0.894934,0.0,0.577776,0.021946,6.766667,5,0.027667
1773,-0.893959,0.0,0.57542,0.063531,6.775,5,0.041585000000000004
1774,-0.892979,0.0,0.589665,0.121365,6.783333,5,0.057833999999999997
