cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.660985,0.002466,0.181146,0.995255,1.758333,2,0.000197,1.1e-05,0.177678,0.193586,0.995085,0.998791,-0.7994745002706477
-0.66262,0.021614,0.202413,0.99392,1.766667,2,0.002466,0.000197,0.181146,0.177678,0.995255,0.995085,-0.26884242249902107
-0.664252,0.132827,0.240798,0.992947,1.775,2,0.021614,0.002466,0.202413,0.181146,0.99392,0.995255,-0.524646920555946
-0.665882,0.572451,0.248369,0.99047,1.783333,2,0.132827,0.021614,0.240798,0.202413,0.992947,0.99392,-0.7802276176522095
-0.667508,1.730309,0.26069,0.990014,1.791667,2,0.572451,0.132827,0.248369,0.240798,0.99047,0.992947,-0.6645225209807949
-0.669131,3.66834,0.267382,0.989491,1.8,2,1.730309,0.572451,0.26069,0.248369,0.990014,0.99047,-0.22721544381258815
-0.67075,5.455291,0.26972,0.988021,1.808333,2,3.66834,1.730309,0.267382,0.26069,0.989491,0.990014,-0.4541496179418185
-0.672367,5.693514,0.267761,0.985112,1.816667,2,5.455291,3.66834,0.26972,0.267382,0.988021,0.989491,-0.988138710123663
-0.67398,4.186487,0.260474,0.984653,1.825,2,5.693514,5.455291,0.267761,0.26972,0.985112,0.988021,-0.7618759388764663
-0.67559,2.245962,0.256119,0.983446,1.833333,2,4.186487,5.693514,0.260474,0.267761,0.984653,0.985112,-0.38096670379955655
-0.677197,1.165913,0.254468,0.981744,1.841667,2,2.245962,4.186487,0.256119,0.260474,0.983446,0.984653,-0.6591512979244761
-0.678801,1.327687,0.265936,0.980725,1.85,2,1.165913,2.245962,0.254468,0.256119,0.981744,0.983446,-0.6170767173166958
-0.680401,2.531881,0.284545,0.97954,1.858333,2,1.327687,1.165913,0.265936,0.254468,0.980725,0.981744,-0.5013716206452563
-0.681998,4.115933,0.299549,0.976411,1.866667,1,2.531881,1.327687,0.284545,0.265936,0.97954,0.980725,-0.9735916476794603
-0.683592,4.926293,0.308077,0.972135,1.875,2,4.115933,2.531881,0.299549,0.284545,0.976411,0.97954,-1.6653604171404996
-0.685183,4.222123,0.302737,0.9715,1.883333,2,4.926293,4.115933,0.308077,0.299549,0.972135,0.976411,-1.1072008212052706
-0.68677,2.564306,0.278293,0.972068,1.891667,2,4.222123,4.926293,0.302737,0.308077,0.9715,0.972135,-0.023108967672675184
-0.688355,1.098104,0.251147,0.970795,1.9,2,2.564306,4.222123,0.278293,0.302737,0.972068,0.9715,-0.16589398058636964
-0.689935,0.331947,0.228723,0.965236,1.908333,2,1.098104,2.564306,0.251147,0.278293,0.970795,0.972068,-1.5371224666710328
-0.691513,0.081829,0.202114,0.965383,1.916667,2,0.331947,1.098104,0.228723,0.251147,0.965236,0.970795,-1.219325102505806
-0.693087,0.083953,0.203931,0.964974,1.925,2,0.081829,0.331947,0.202114,0.228723,0.965383,0.965236,-0.06675015500523382
-0.694658,0.319262,0.209109,0.963661,1.933333,3,0.083953,0.081829,0.203931,0.202114,0.964974,0.965383,-0.39349955759763355
-0.696226,0.965026,0.207585,0.962808,1.941667,3,0.319262,0.083953,0.209109,0.203931,0.963661,0.964974,-0.49286718413943076
-0.69779,2.052491,0.226355,0.96268,1.95,3,0.965026,0.319262,0.207585,0.209109,0.962808,0.963661,-0.22766304573396048
-0.699352,3.062118,0.233754,0.96174,1.958333,2,2.052491,0.965026,0.226355,0.207585,0.96268,0.962808,-0.2471337293130848
-0.700909,3.204326,0.235067,0.960875,1.966667,0,3.062118,2.052491,0.233754,0.226355,0.96174,0.96268,-0.4120750373340381
-0.702464,2.351935,0.245714,0.961313,1.975,0,3.204326,3.062118,0.235067,0.233754,0.960875,0.96174,-0.10367731351740646
-0.704015,1.210832,0.268395,0.963677,1.983333,1,2.351935,3.204326,0.245714,0.235067,0.961313,0.960875,0.6189759885174284
-0.705562,0.437363,0.283445,0.964455,1.991667,2,1.210832,2.351935,0.268395,0.245714,0.963677,0.961313,0.695068315148536
-0.707107,0.113002,0.291175,0.965298,2.0,2,0.437363,1.210832,0.283445,0.268395,0.964455,0.963677,0.354667053954678
-0.708648,0.043653,0.290901,0.965267,2.008333,2,0.113002,0.437363,0.291175,0.283445,0.965298,0.964455,0.17361207676479334
-0.710185,0.179472,0.295116,0.965726,2.016667,2,0.043653,0.113002,0.290901,0.291175,0.965267,0.965298,0.08767250786376819
-0.71172,0.916275,0.290238,0.966985,2.025,2,0.179472,0.043653,0.295116,0.290901,0.965726,0.965267,0.3763757471406143
-0.71325,3.324499,0.282904,0.970256,2.033333,0,0.916275,0.179472,0.290238,0.295116,0.966985,0.965726,1.0057040485720043
-0.714778,8.461673,0.276707,0.973811,2.041667,1,3.324499,0.916275,0.282904,0.290238,0.970256,0.966985,1.5195510542926411
-0.716302,15.105623,0.273025,0.973538,2.05,1,8.461673,3.324499,0.276707,0.282904,0.973811,0.970256,0.7264004496437036
-0.717823,18.914012,0.272487,0.97051,2.058333,0,15.105623,8.461673,0.273025,0.276707,0.973538,0.973811,-0.746881274510916
-0.71934,16.611014,0.271123,0.971884,2.066667,0,18.914012,15.105623,0.272487,0.273025,0.97051,0.973538,-0.37828109227142204
-0.720854,10.232392,0.267538,0.973157,2.075,0,16.611014,18.914012,0.271123,0.272487,0.971884,0.97051,0.5842868396120925
-0.722364,4.422101,0.266425,0.973094,2.083333,1,10.232392,16.611014,0.267538,0.271123,0.973157,0.971884,0.26268485911532535
-0.723871,1.35118,0.254717,0.972881,2.091667,2,4.422101,10.232392,0.266425,0.267538,0.973094,0.973157,-0.0698833684547655
-0.725374,0.360051,0.255274,0.972244,2.1,2,1.35118,4.422101,0.254717,0.266425,0.972881,0.973094,-0.19834511988491849
-0.726874,0.390767,0.266152,0.972895,2.108333,2,0.360051,1.35118,0.255274,0.254717,0.972244,0.972881,-0.004981089857642949
-0.728371,1.152668,0.272296,0.971421,2.116667,2,0.390767,0.360051,0.266152,0.255274,0.972895,0.972244,-0.19230249394656612
-0.729864,2.715174,0.287586,0.970919,2.125,2,1.152668,0.390767,0.272296,0.266152,0.971421,0.972895,-0.4503450016102781
-0.731354,4.638231,0.307268,0.969234,2.133333,2,2.715174,1.152668,0.287586,0.272296,0.970919,0.971421,-0.497567004313691
-0.73284,5.783205,0.314744,0.968387,2.141667,0,4.638231,2.715174,0.307268,0.287586,0.969234,0.970919,-0.5747783357482045
-0.734323,5.361213,0.303989,0.964639,2.15,1,5.783205,4.638231,0.314744,0.307268,0.968387,0.969234,-1.0364797176304819
-0.735802,3.917844,0.288481,0.962299,2.158333,1,5.361213,5.783205,0.303989,0.314744,0.964639,0.968387,-1.3706145519253012
-0.737277,2.730032,0.2743,0.9609,2.166667,2,3.917844,5.361213,0.288481,0.303989,0.962299,0.964639,-0.8449060952886459
-0.738749,2.382369,0.264456,0.959532,2.175,2,2.730032,3.917844,0.2743,0.288481,0.9609,0.962299,-0.6273715615079362
-0.740218,2.354549,0.251593,0.958983,2.183333,2,2.382369,2.730032,0.264456,0.2743,0.959532,0.9609,-0.4371407449301674
-0.741683,1.954841,0.237453,0.956842,2.191667,2,2.354549,2.382369,0.251593,0.264456,0.958983,0.959532,-0.6101388875356236
-0.743145,1.1914,0.219332,0.953988,2.2,2,1.954841,2.354549,0.237453,0.251593,0.956842,0.958983,-1.1260001019023862
-0.744603,0.514601,0.204518,0.952894,2.208333,2,1.1914,1.954841,0.219332,0.237453,0.953988,0.956842,-0.8916804960706866
-0.746057,0.156262,0.195095,0.951269,2.216667,2,0.514601,1.1914,0.204518,0.219332,0.952894,0.953988,-0.6166291153952986
-0.747508,0.033296,0.188672,0.952885,2.225,2,0.156262,0.514601,0.195095,0.204518,0.951269,0.952894,-0.01012851195327552
-0.748956,0.004976,0.183099,0.950135,2.233333,2,0.033296,0.156262,0.188672,0.195095,0.952885,0.951269,-0.2619045927179737
-0.7504,0.000521,0.179608,0.949691,2.241667,2,0.004976,0.033296,0.183099,0.188672,0.950135,0.952885,-0.7229345717181928
-0.75184,3.8e-05,0.177863,0.949882,2.25,2,0.000521,0.004976,0.179608,0.183099,0.949691,0.950135,-0.06473594635910808
-0.753276,2e-06,0.182565,0.949965,2.258333,2,3.8e-05,0.000521,0.177863,0.179608,0.949882,0.949691,0.053207159919093604
-0.75471,0.0,0.186762,0.952495,2.266667,2,2e-06,3.8e-05,0.182565,0.177863,0.949965,0.949882,0.5766776069489619
-0.756139,0.0,0.178537,0.952142,2.275,2,0.0,2e-06,0.186762,0.182565,0.952495,0.949965,0.47910038809262917
-0.757565,0.0,0.159975,0.95515,2.283333,2,0.0,0.0,0.178537,0.186762,0.952142,0.952495,0.5860772472975321
-0.758987,0.0,0.140587,0.954912,2.291667,3,0.0,0.0,0.159975,0.178537,0.95515,0.952142,0.6118143577756702
-0.760406,0.0,0.12423,0.95687,2.3,2,0.0,0.0,0.140587,0.159975,0.954912,0.95515,0.37682334906196174
-0.761821,0.0,0.12198,0.959866,2.308333,2,0.0,0.0,0.12423,0.140587,0.95687,0.954912,1.1005956559002026
-0.763232,0.0,0.121646,0.960166,2.316667,2,0.0,0.0,0.12198,0.12423,0.959866,0.95687,0.7295336630932104
-0.76464,0.0,0.123834,0.961368,2.325,2,0.0,0.0,0.121646,0.12198,0.960166,0.959866,0.32803473963379537
-0.766044,0.0,0.12385,0.961649,2.333333,2,0.0,0.0,0.123834,0.121646,0.961368,0.960166,0.3237825213808826
-0.767445,0.0,0.125829,0.962194,2.341667,2,0.0,0.0,0.12385,0.123834,0.961649,0.961368,0.1767452902143002
-0.768842,0.0,0.126502,0.961821,2.35,2,0.0,0.0,0.125829,0.12385,0.962194,0.961649,0.03037946192977627
-0.770235,0.0,0.124402,0.963324,2.358333,2,0.0,0.0,0.126502,0.125829,0.961821,0.962194,0.24478078226092959
-0.771625,0.0,0.121275,0.964468,2.366667,2,0.0,0.0,0.124402,0.126502,0.963324,0.961821,0.5842868396120677
-0.77301,0.0,0.113214,0.965037,2.375,2,0.0,0.0,0.121275,0.124402,0.964468,0.963324,0.37525674233723316
-0.774393,0.0,0.098802,0.965765,2.383333,2,0.0,0.0,0.113214,0.121275,0.965037,0.964468,0.2821555426944497
-0.775771,0.0,0.091302,0.96621,2.391667,1,0.0,0.0,0.098802,0.113214,0.965765,0.965037,0.2544042235701611
-0.777146,0.0,0.086905,0.96761,2.4,2,0.0,0.0,0.091302,0.098802,0.96621,0.965765,0.4047984691469365
-0.778517,0.0,0.089816,0.968311,2.408333,2,0.0,0.0,0.086905,0.091302,0.96761,0.96621,0.4620915150809532
-0.779884,0.0,0.096414,0.968673,2.416667,2,0.0,0.0,0.089816,0.086905,0.968311,0.96761,0.22978611789540418
-0.781248,0.0,0.103462,0.969313,2.425,2,0.0,0.0,0.096414,0.089816,0.968673,0.968311,0.2161342592939212
-0.782608,0.0,0.108898,0.969254,2.433333,3,0.0,0.0,0.103462,0.096414,0.969313,0.968673,0.12191405484775662
-0.783964,0.0,0.104531,0.97087,2.441667,3,0.0,0.0,0.108898,0.103462,0.969254,0.969313,0.34034379247118624
-0.785317,0.0,0.102182,0.971,2.45,3,0.0,0.0,0.104531,0.108898,0.97087,0.969254,0.3826421740396528
-0.786666,0.0,0.101905,0.972421,2.458333,3,0.0,0.0,0.102182,0.104531,0.971,0.97087,0.33900098670709417
-0.788011,0.0,0.10493,0.972915,2.466667,3,0.0,0.0,0.101905,0.102182,0.972421,0.971,0.42046453639452036
-0.789352,0.0,0.12165,0.971149,2.475,3,0.0,0.0,0.10493,0.101905,0.972915,0.972421,-0.29278912529174433
-0.79069,0.0,0.149181,0.975172,2.483333,3,0.0,0.0,0.12165,0.10493,0.971149,0.972915,0.4970044649470001
-0.792023,0.0,0.169774,0.975655,2.491667,3,0.0,0.0,0.149181,0.12165,0.975172,0.971149,1.0003328255156856
-0.793353,0.0,0.170348,0.976659,2.5,3,0.0,0.0,0.169774,0.149181,0.975655,0.975172,0.3246777252236024
-0.79468,1.1e-05,0.155814,0.977539,2.508333,3,0.0,0.0,0.170348,0.169774,0.976659,0.975655,0.4135267066134482
-0.796002,0.000195,0.168671,0.977675,2.516667,3,1.1e-05,0.0,0.155814,0.170348,0.977539,0.976659,0.21926747274342803
-0.797321,0.002481,0.178398,0.977198,2.525,3,0.000195,1.1e-05,0.168671,0.155814,0.977675,0.977539,-0.08443043089894342
-0.798636,0.022115,0.187275,0.97686,2.533333,3,0.002481,0.000195,0.178398,0.168671,0.977198,0.977675,-0.19051208626112656
-0.799947,0.138218,0.196304,0.975919,2.541667,3,0.022115,0.002481,0.187275,0.178398,0.97686,0.977198,-0.2943557320165226
-0.801254,0.605821,0.196116,0.976525,2.55,3,0.138218,0.022115,0.196304,0.187275,0.975919,0.97686,-0.08308762513485132
-0.802557,1.862264,0.195586,0.976056,2.558333,3,0.605821,0.138218,0.196116,0.196304,0.976525,0.975919,0.022546428305984332
-0.803857,4.014953,0.196114,0.975394,2.566667,3,1.862264,0.605821,0.195586,0.196116,0.976056,0.976525,-0.26123318983591526
-0.805153,6.071238,0.2004,0.97512,2.575,3,4.014953,1.862264,0.196114,0.195586,0.975394,0.976056,-0.2175920025033815
-0.806445,6.439321,0.204639,0.973734,2.583333,3,6.071238,4.014953,0.2004,0.196114,0.97512,0.975394,-0.3796238980354893
-0.807733,4.790381,0.209994,0.972903,2.591667,2,6.439321,6.071238,0.204639,0.2004,0.973734,0.97512,-0.5042810331341019
-0.809017,2.499546,0.21461,0.970626,2.6,2,4.790381,6.439321,0.209994,0.204639,0.972903,0.973734,-0.7036876890997298
-0.810297,0.914744,0.220655,0.970686,2.608333,2,2.499546,4.790381,0.21461,0.209994,0.970626,0.972903,-0.504281033134077
-0.811574,0.234783,0.221251,0.969075,2.616667,3,0.914744,2.499546,0.220655,0.21461,0.970686,0.970626,-0.3552295933213937
-0.812847,0.04226,0.220335,0.968403,2.625,3,0.234783,0.914744,0.221251,0.220655,0.969075,0.970686,-0.5190518965389659
-0.814116,0.005334,0.218199,0.968196,2.633333,3,0.04226,0.234783,0.220335,0.221251,0.968403,0.969075,-0.20483534774464315
-0.81538,0.000472,0.203706,0.968224,2.641667,2,0.005334,0.04226,0.218199,0.220335,0.968196,0.968403,-0.048174675268829265
-0.816642,2.9e-05,0.173497,0.964001,2.65,2,0.000472,0.005334,0.203706,0.218199,0.968224,0.968196,-0.9469593333585776
-0.817899,1e-06,0.133211,0.963634,2.658333,3,2.9e-05,0.000472,0.173497,0.203706,0.964001,0.968224,-1.0353607128270759
-0.819152,0.0,0.103466,0.963442,2.666667,3,1e-06,2.9e-05,0.133211,0.173497,0.963634,0.964001,-0.1332190403271098
-0.820401,0.0,0.095272,0.962436,2.675,3,0.0,1e-06,0.103466,0.133211,0.963442,0.963634,-0.2762278542014655
-0.821647,0.0,0.091288,0.960836,2.683333,2,0.0,0.0,0.095272,0.103466,0.962436,0.963442,-0.5913396068385081
-0.822889,0.0,0.088351,0.961648,2.691667,2,0.0,0.0,0.091288,0.095272,0.960836,0.962436,-0.1844694603227742
-0.824126,0.0,0.086458,0.961733,2.7,3,0.0,0.0,0.088351,0.091288,0.961648,0.960836,0.19263515842254536
-0.82536,0.0,0.082848,0.962756,2.708333,3,0.0,0.0,0.086458,0.088351,0.961733,0.961648,0.23985716112598318
-0.82659,0.0,0.082022,0.961717,2.716667,3,0.0,0.0,0.082848,0.086458,0.962756,0.961733,-0.011695118678004093
-0.827816,0.0,0.078246,0.961317,2.725,3,0.0,0.0,0.082022,0.082848,0.961717,0.962756,-0.33016388572526445
-0.829038,0.0,0.083744,0.962271,2.733333,3,0.0,0.0,0.078246,0.082022,0.961317,0.961717,0.11587142890940426
-0.830256,0.0,0.099692,0.961712,2.741667,3,0.0,0.0,0.083744,0.078246,0.962271,0.961317,0.08028707616134857
-0.83147,5e-06,0.110354,0.965434,2.75,1,0.0,0.0,0.099692,0.083744,0.961712,0.962271,0.699768135322821
-0.83268,0.000104,0.111015,0.964519,2.758333,2,5e-06,0.0,0.110354,0.099692,0.965434,0.961712,0.6200949933208344
-0.833886,0.001588,0.104741,0.965747,2.766667,2,0.000104,5e-06,0.111015,0.110354,0.964519,0.965434,0.061935397385605336
-0.835088,0.017054,0.096797,0.963688,2.775,2,0.001588,0.000104,0.104741,0.111015,0.965747,0.964519,-0.1940929016320057
-0.836286,0.128532,0.103056,0.964954,2.783333,2,0.017054,0.001588,0.096797,0.104741,0.963688,0.965747,-0.18558846512618013
-0.83748,0.679909,0.111777,0.965137,2.791667,2,0.128532,0.017054,0.103056,0.096797,0.964954,0.963688,0.31617328871777683
-0.838671,2.52492,0.113664,0.964511,2.8,2,0.679909,0.128532,0.111777,0.103056,0.965137,0.964954,-0.10725812888826076
-0.839857,6.584227,0.114907,0.962876,2.808333,2,2.52492,0.679909,0.113664,0.111777,0.964511,0.965137,-0.5141282754040195
-0.841039,12.059582,0.115183,0.963772,2.816667,2,6.584227,2.52492,0.114907,0.113664,0.962876,0.964511,-0.1735032132494754
-0.842217,15.518408,0.117261,0.96282,2.825,2,12.059582,6.584227,0.115183,0.114907,0.963772,0.962876,-0.02064715710520198
-0.843391,14.033785,0.118209,0.961702,2.833333,1,15.518408,12.059582,0.117261,0.115183,0.96282,0.963772,-0.4713822919141807
-0.844562,8.921746,0.119884,0.961976,2.841667,2,14.033785,15.518408,0.118209,0.117261,0.961702,0.96282,-0.1970023141208264
-0.845728,3.988571,0.122568,0.962484,2.85,2,8.921746,14.033785,0.119884,0.118209,0.961976,0.961702,0.16689804794440735
-0.84689,1.254392,0.123132,0.961322,2.858333,2,3.988571,8.921746,0.122568,0.119884,0.962484,0.961976,-0.15448013159169854
-0.848048,0.277629,0.123558,0.961259,2.866667,2,1.254392,3.988571,0.123132,0.122568,0.961322,0.962484,-0.28227048013981787
-0.849202,0.04326,0.125747,0.960742,2.875,2,0.277629,1.254392,0.123558,0.123132,0.961259,0.961322,-0.13791886050139487
-0.850352,0.004748,0.131733,0.962176,2.883333,3,0.04326,0.277629,0.125747,0.123558,0.960742,0.961259,0.19711117763616917
-0.851498,0.000367,0.135672,0.962356,2.891667,3,0.004748,0.04326,0.131733,0.125747,0.962176,0.960742,0.3531004472299246
-0.85264,2e-05,0.131567,0.962545,2.9,3,0.000367,0.004748,0.135672,0.131733,0.962356,0.962176,0.07446825118365752
-0.853778,1e-06,0.12231,0.961181,2.908333,3,2e-05,0.000367,0.131567,0.135672,0.962545,0.962356,-0.27108043210583294
-0.854912,0.0,0.113336,0.957641,2.916667,3,1e-06,2e-05,0.12231,0.131567,0.961181,0.962545,-1.1056342144805171
-0.856042,0.0,0.102623,0.958134,2.925,3,0.0,1e-06,0.113336,0.12231,0.957641,0.961181,-0.6900358304982468
-0.857167,0.0,0.100756,0.958729,2.933333,3,0.0,0.0,0.102623,0.113336,0.958134,0.957641,0.23538114191240908
-0.858289,0.0,0.104453,0.959834,2.941667,3,0.0,0.0,0.100756,0.102623,0.958729,0.958134,0.3723473298483628
-0.859406,0.0,0.110183,0.959712,2.95,3,0.0,0.0,0.104453,0.100756,0.959834,0.958729,0.2118820410410084
-0.86052,0.0,0.11217,0.960066,2.958333,3,0.0,0.0,0.110183,0.104453,0.959712,0.959834,0.04380751957054825
-0.861629,0.0,0.112254,0.960267,2.966667,3,0.0,0.0,0.11217,0.110183,0.960066,0.959712,0.11609522987009042
-0.862734,0.0,0.112215,0.96174,2.975,3,0.0,0.0,0.112254,0.11217,0.960267,0.960066,0.3665285048707214
-0.863836,0.0,0.111641,0.961975,2.983333,3,0.0,0.0,0.112215,0.112254,0.96174,0.960267,0.37413773753382723
-0.864933,0.0,0.110085,0.96206,2.991667,3,0.0,0.0,0.111641,0.112215,0.961975,0.96174,0.06350200411035875
-0.866025,0.0,0.109929,0.962816,3.0,3,0.0,0.0,0.110085,0.111641,0.96206,0.961975,0.18010230462449317
-0.867114,0.0,0.106297,0.963096,3.008333,3,0.0,0.0,0.109929,0.110085,0.962816,0.96206,0.22374349195702697
-0.868199,0.0,0.101046,0.963959,3.016667,3,0.0,0.0,0.106297,0.109929,0.963096,0.962816,0.2476901947497751
-0.869279,0.0,0.120559,0.964465,3.025,3,0.0,0.0,0.101046,0.106297,0.963959,0.963096,0.2982692118634059
-0.870356,0.0,0.133362,0.963872,3.033333,3,0.0,0.0,0.120559,0.101046,0.964465,0.963959,-0.027584986886298974
-0.871428,0.0,0.133892,0.963569,3.041667,3,0.0,0.0,0.133362,0.120559,0.963872,0.964465,-0.20863996407618363
-0.872496,0.0,0.15642,0.963073,3.05,3,0.0,0.0,0.133892,0.133362,0.963569,0.963872,-0.1869312708902474
-0.87356,0.0,0.199582,0.96496,3.058333,3,0.0,0.0,0.15642,0.133892,0.963073,0.963569,0.3031928329983523
-0.87462,1e-06,0.233157,0.968505,3.066667,3,0.0,0.0,0.199582,0.15642,0.96496,0.963073,1.2075725151051055
-0.875675,2e-05,0.240044,0.969011,3.075,3,1e-06,0.0,0.233157,0.199582,0.968505,0.96496,0.8985033884063904
-0.876727,0.000254,0.232687,0.968771,3.083333,3,2e-05,1e-06,0.240044,0.233157,0.969011,0.968505,0.05141675223367888
-0.877774,0.002292,0.243993,0.968596,3.091667,3,0.000254,2e-05,0.232687,0.240044,0.968771,0.969011,-0.10099170198922225
-0.878817,0.014504,0.279385,0.967035,3.1,3,0.002292,0.000254,0.243993,0.232687,0.968596,0.968771,-0.39663277104716527
-0.879856,0.064354,0.293473,0.966153,3.108333,3,0.014504,0.002292,0.279385,0.243993,0.967035,0.968596,-0.5548600502477078
-0.880891,0.200252,0.300938,0.964788,3.116667,3,0.064354,0.014504,0.293473,0.279385,0.966153,0.967035,-0.5109950619544879
-0.881921,0.437036,0.304271,0.963402,3.125,3,0.200252,0.064354,0.300938,0.293473,0.964788,0.966153,-0.6237907461370819
-0.882948,0.668983,0.309345,0.961754,3.133333,3,0.437036,0.200252,0.304271,0.300938,0.963402,0.964788,-0.6871264180094261
-0.88397,0.718253,0.316676,0.961079,3.141667,2,0.668983,0.437036,0.309345,0.304271,0.961754,0.963402,-0.528003934966139
-0.884988,0.540888,0.32589,0.959214,3.15,2,0.718253,0.668983,0.316676,0.309345,0.961079,0.961754,-0.5765687434336441
-0.886001,0.285691,0.335338,0.957575,3.158333,3,0.540888,0.718253,0.32589,0.316676,0.959214,0.961079,-0.7923128695289142
-0.887011,0.105836,0.341292,0.955572,3.166667,3,0.285691,0.540888,0.335338,0.32589,0.957575,0.959214,-0.8231974021027098
-0.888016,0.027498,0.345246,0.954241,3.175,3,0.105836,0.285691,0.341292,0.335338,0.955572,0.957575,-0.7542667062133357
-0.889017,0.00501,0.345359,0.953134,3.183333,2,0.027498,0.105836,0.345246,0.341292,0.954241,0.955572,-0.5537410454443018
-0.890014,0.00064,0.342846,0.952767,3.191667,2,0.00501,0.027498,0.345359,0.345246,0.953134,0.954241,-0.3379969193490564
-0.891007,5.7e-05,0.341174,0.953276,3.2,2,0.00064,0.00501,0.342846,0.345359,0.952767,0.953134,0.023665433109365433
-0.891995,4e-06,0.339253,0.951968,3.208333,2,5.7e-05,0.00064,0.341174,0.342846,0.953276,0.952767,-0.1869312708902474
-0.892979,0.0,0.318744,0.9516,3.216667,2,4e-06,5.7e-05,0.339253,0.341174,0.951968,0.953276,-0.3832047134063684
-0.893959,0.0,0.27356,0.949007,3.225,2,0.0,4e-06,0.318744,0.339253,0.9516,0.951968,-0.6707889478798086
-0.894934,0.0,0.211835,0.945531,3.233333,2,0.0,0.0,0.27356,0.318744,0.949007,0.9516,-1.3663623336723885
-0.895906,0.0,0.162357,0.943889,3.241667,2,0.0,0.0,0.211835,0.27356,0.945531,0.949007,-1.1535276200659887
-0.896873,0.0,0.145952,0.944125,3.25,2,0.0,0.0,0.162357,0.211835,0.943889,0.945531,-0.32277845402284483
-0.897836,0.0,0.146424,0.94348,3.258333,2,0.0,0.0,0.145952,0.162357,0.944125,0.943889,-0.09964889622515498
-0.898794,0.0,0.13243,0.944137,3.266667,2,0.0,0.0,0.146424,0.145952,0.94348,0.944125,-0.00542869177899042
-0.899748,0.0,0.136523,0.943906,3.275,2,0.0,0.0,0.13243,0.146424,0.944137,0.94348,0.08722490594242072
-0.900698,0.0,0.147257,0.945271,3.283333,2,0.0,0.0,0.136523,0.13243,0.943906,0.944137,0.24567598610364938
-0.901644,0.0,0.160634,0.947805,3.291667,2,0.0,0.0,0.147257,0.136523,0.945271,0.943906,0.8644856423830881
-0.902585,0.0,0.170339,0.949739,3.3,2,0.0,0.0,0.160634,0.147257,0.947805,0.945271,0.99182838900986
-0.903522,0.0,0.182032,0.951691,3.308333,2,0.0,0.0,0.170339,0.160634,0.949739,0.947805,0.8615762298942427
